video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score,track_id,center_x_norm,center_y_norm,width,height,area,dx,dy,speed,delta_area,track_stability
video_08,q065,a person wearing yellow shorts,57.5,0.26246991753578186,0.1025780737400055,-0.742837131023407,-0.06523820757865906,-0.31933778524398804,32.34449005126953,65.81429290771484,44.899322509765625,77.36717224121094,97,33.0,67.0,45.0,77.0,0.07134701311588287,yellow,0.04123711213469505,24.0,0.12069345712661743,0.29829471906026206,12.554832458496094,11.552879333496094,145.04446444526548,-0.0001272261142730713,8.42571258545255e-05,0.00030519336434653974,0.7028211810393259,0.9996780799312327
video_08,q065,a person wearing yellow shorts,58.0,0.28490152955055237,0.10055535286664963,-0.6229129433631897,-0.13124790787696838,-0.3156222999095917,32.36258316040039,65.83482360839844,44.927162170410156,77.31100463867188,97,33.0,67.0,45.0,77.0,0.06803889572620392,yellow,0.04123711213469505,24.0,0.12076522707939148,0.2982204755147298,12.564579010009766,11.476181030273438,144.19338328804588,7.17699527740534e-05,-7.424354553225987e-05,0.0002065238986111835,-0.8510811572195962,0.999680484634613
video_08,q065,a person wearing yellow shorts,58.5,0.30148836970329285,0.09862801432609558,-0.5342361927032471,-0.19414488971233368,-0.32167911529541016,32.46731948852539,65.85360717773438,44.883785247802734,77.30362701416016,95,33.0,67.0,45.0,77.0,0.0760345533490181,yellow,0.04210526496171951,24.0,0.1208611011505127,0.2982442378997803,12.416465759277344,11.450019836425781,142.16877924202709,9.587407112121582e-05,2.3762385050474233e-05,0.00019754987680728077,-2.024604046018794,0.9996829742248698
video_08,q065,a person wearing yellow shorts,59.0,0.29175668954849243,0.10037441551685333,-0.5862638354301453,-0.13715262711048126,-0.3055693209171295,32.46458053588867,65.8369369506836,44.93729019165039,77.29334259033203,95,33.0,67.0,45.0,77.0,0.06192879378795624,yellow,0.08421052992343903,24.0,0.12094042301177979,0.29818808237711586,12.472709655761719,11.456405639648438,142.89242124196608,7.932186126709262e-05,-5.6155522664413926e-05,0.0001943748996201865,0.7236419999389909,0.999685427702778
video_08,q065,a person wearing yellow shorts,59.5,0.29122301936149597,0.10220223665237427,-0.5891169309616089,-0.07750331610441208,-0.26935842633247375,32.45398712158203,65.82447814941406,44.945762634277344,77.27928161621094,95,33.0,67.0,45.0,77.0,0.06309856474399567,yellow,0.08421052992343903,24.0,0.12093710899353027,0.2981328328450521,12.491775512695312,11.454803466796875,143.09083344927058,-3.31401824951727e-06,-5.5249532063761375e-05,0.00011069766953685574,0.19841220730450004,0.9996894246855401
video_08,q065,a person wearing yellow shorts,60.0,0.2783676087856293,0.09962634742259979,-0.6578447222709656,-0.1615651696920395,-0.3476699888706207,32.399784088134766,65.80542755126953,44.92454147338867,77.26815032958984,97,33.0,67.0,45.0,77.0,0.06746485829353333,yellow,0.04123711213469505,24.0,0.12081925868988037,0.29806995391845703,12.524757385253906,11.462722778320312,143.5678217728855,-0.00011785030364989957,-6.287892659506689e-05,0.00026715129406477777,0.4769883236149326,0.9996902610992937
video_08,q065,a person wearing yellow shorts,60.5,0.272049218416214,0.09629493951797485,-0.6916241645812988,-0.27028271555900574,-0.42828577756881714,32.453365325927734,65.81478881835938,44.95613098144531,77.30502319335938,95,33.0,67.0,45.0,77.0,0.06888643652200699,yellow,0.04210526496171951,24.0,0.12095233798027039,0.29816627502441406,12.502765655517578,11.490234375,143.65970771759748,0.00013307929039001187,9.632110595703125e-05,0.00032855960179848493,0.09188594471197575,0.9996899080213916
video_08,q065,a person wearing yellow shorts,61.0,0.27340394258499146,0.09600254893302917,-0.6843814849853516,-0.2798246145248413,-0.43153345584869385,32.30311584472656,65.83966064453125,44.82364273071289,77.44703674316406,98,33.0,67.0,45.0,77.0,0.07090693712234497,yellow,0.040816325694322586,24.0,0.12051056027412414,0.2985139528910319,12.520526885986328,11.607376098632812,145.33046451868722,-0.000441777706146243,0.00034767786661782374,0.001124361935648406,1.6707568010897376,0.999674840305706
video_08,q065,a person wearing yellow shorts,61.5,0.29483112692832947,0.09592875838279724,-0.5698271989822388,-0.28223270177841187,-0.39008063077926636,32.336849212646484,65.84969329833984,44.89592742919922,77.35993194580078,98,33.0,67.0,45.0,77.0,0.06471722573041916,yellow,0.051020409911870956,24.0,0.1206762135028839,0.298353385925293,12.559078216552734,11.510238647460938,144.55798746465007,0.00016565322875976285,-0.0001605669657389064,0.00046140109529620084,-0.7724770540371537,0.9996723667278169
video_08,q065,a person wearing yellow shorts,62.0,0.28761526942253113,0.09714828431606293,-0.6084047555923462,-0.242434561252594,-0.3796733617782593,32.36317443847656,65.84175872802734,44.811851501464844,77.35285186767578,97,33.0,67.0,45.0,77.0,0.062238216400146484,yellow,0.04123711213469505,24.0,0.12058597803115845,0.29832210540771487,12.448677062988281,11.511093139648438,143.29788113746326,-9.023547172545832e-05,-3.12805175781139e-05,0.00019100692277999434,-1.2601063271868043,0.9996748068078046
video_08,q065,a person wearing yellow shorts,62.5,0.27883830666542053,0.09251480549573898,-0.6553282141685486,-0.3936440348625183,-0.49177560210227966,32.2984504699707,65.82048034667969,44.80335998535156,77.38001251220703,98,33.0,67.0,45.0,77.0,0.0637073814868927,yellow,0.040816325694322586,24.0,0.12047157883644104,0.29833436012268066,12.50490951538086,11.559532165527344,144.550903770054,-0.00011439919471741,1.2254714965798108e-05,0.0002301073991933753,1.2530226325907279,0.9996764757522888
video_08,q065,a person wearing yellow shorts,63.0,0.2814657688140869,0.09662581980228424,-0.641281247138977,-0.2594847083091736,-0.4026584029197693,32.33366394042969,65.81238555908203,44.92611312866211,77.4244155883789,98,33.0,67.0,45.0,77.0,0.06482741981744766,yellow,0.040816325694322586,24.0,0.12071840167045593,0.2984100023905436,12.592449188232422,11.612030029296875,146.22389811614994,0.0002468228340148926,7.564226786294093e-05,0.0005163071337047053,1.6729943460959475,0.9996731558748274
video_08,q065,a person wearing yellow shorts,63.5,0.2637319266796112,0.09738068282604218,-0.7360901832580566,-0.2348504364490509,-0.42281532287597656,32.32112503051758,65.79199981689453,44.89230728149414,77.4596939086914,98,33.0,67.0,45.0,77.0,0.06620392948389053,yellow,0.040816325694322586,24.0,0.12064598798751831,0.2984410285949707,12.571182250976562,11.667694091796875,146.67670887662098,-7.241368293761652e-05,3.102620442707593e-05,0.00015756099565235503,0.4528107604710385,0.9996760250234245
video_08,q065,a person wearing yellow shorts,64.0,0.2779105007648468,0.10194393247365952,-0.6602885127067566,-0.08593284338712692,-0.30131620168685913,32.41908645629883,65.79664611816406,44.904823303222656,77.37835693359375,95,33.0,67.0,45.0,77.0,0.06532897055149078,yellow,0.04210526496171951,24.0,0.12081860899925231,0.29828125635782876,12.485736846923828,11.581710815429688,144.60619347862666,0.00017262101173400046,-0.00015977223714191968,0.00047042611089693456,-2.0705153979943134,0.999673587507186
video_08,q065,a person wearing yellow shorts,64.5,0.27356821298599243,0.10310211777687073,-0.683503270149231,-0.04813649505376816,-0.28639906644821167,32.38084411621094,65.7973861694336,44.815391540527344,77.28473663330078,96,33.0,67.0,45.0,77.0,0.06458714604377747,yellow,0.0416666679084301,24.0,0.12061911821365356,0.29808775583902997,12.434547424316406,11.487350463867188,142.8400041226996,-0.00019949078559874933,-0.00019350051879879482,0.0005558381934131872,-1.7661893559270538,0.9996698306452413
video_08,q065,a person wearing yellow shorts,65.0,0.2922526001930237,0.10162153095006943,-0.5836125612258911,-0.09645412862300873,-0.2791385352611542,32.43153381347656,65.80484771728516,44.81133270263672,77.27619171142578,96,33.0,67.0,45.0,77.0,0.07159003615379333,yellow,0.0520833320915699,24.0,0.120691978931427,0.29808549880981444,12.379798889160156,11.471343994140625,142.01293163583614,7.286071777343195e-05,-2.2570292155243976e-06,0.00014579133548108314,-0.8270724868634716,0.9996728042873647
video_08,q065,a person wearing yellow shorts,65.5,0.280159592628479,0.10230713337659836,-0.6482643485069275,-0.07408010214567184,-0.2893991768360138,32.44783401489258,65.80199432373047,44.81044387817383,77.29753112792969,96,33.0,67.0,45.0,77.0,0.07118920981884003,yellow,0.0520833320915699,24.0,0.12071605920791625,0.29812401135762534,12.36260986328125,11.495536804199219,142.11483667930588,2.4080276489257812e-05,3.85125478108983e-05,9.08421940440857e-05,0.10190504346974194,0.9996765551887115
video_08,q065,a person wearing yellow shorts,66.0,0.2815729081630707,0.09634493291378021,-0.6407085061073303,-0.26865121722221375,-0.40817272663116455,32.4033317565918,65.79237365722656,44.86469268798828,77.33992004394531,97,33.0,67.0,45.0,77.0,0.06707106530666351,yellow,0.020618556067347527,24.0,0.12073128819465637,0.29819227854410807,12.461360931396484,11.54754638671875,143.89814339694567,1.5228986740112305e-05,6.826718648272889e-05,0.00013989039691698926,1.783306717639789,0.999679423013764
video_08,q065,a person wearing yellow shorts,66.5,0.2939798831939697,0.0990707278251648,-0.5743781328201294,-0.17969731986522675,-0.3277026414871216,32.37668991088867,65.79857635498047,44.98804473876953,77.36294555664062,95,33.0,67.0,45.0,77.0,0.062495436519384384,yellow,0.021052632480859756,24.0,0.12088239789009095,0.2982531706492106,12.61135482788086,11.564369201660156,145.84236336275353,0.00015110969543458141,6.089210510251686e-05,0.00032583424324737824,1.9442199658078607,0.9996793437653059
video_08,q065,a person wearing yellow shorts,67.0,0.2864762246608734,0.09138831496238708,-0.6144943237304688,-0.43040603399276733,-0.49943915009498596,32.42045974731445,65.83191680908203,44.90172576904297,77.26014709472656,95,33.0,67.0,45.0,77.0,0.06162337213754654,yellow,0.05263157933950424,24.0,0.12081591486930847,0.29810846646626793,12.481266021728516,11.428230285644531,142.63878235270386,-6.648302078247903e-05,-0.00014470418294265652,0.00031849202573041197,-3.2035810100496747,0.9996793780927118
video_08,q065,a person wearing yellow shorts,67.5,0.28186264634132385,0.09675920009613037,-0.6391595005989075,-0.2551319897174835,-0.399142324924469,32.439456939697266,65.83926391601562,44.92304229736328,77.24147033691406,97,33.0,67.0,45.0,77.0,0.07279090583324432,yellow,0.07216494530439377,24.0,0.1208789050579071,0.2980848630269369,12.483585357666016,11.402206420898438,142.34041712101316,6.299018859863559e-05,-2.3603439331054688e-05,0.0001345345488407563,-0.2983652316906955,0.9996821552767801
video_08,q065,a person wearing yellow shorts,68.0,0.2821612060070038,0.10081338882446289,-0.6375632882118225,-0.12282712757587433,-0.31585317850112915,32.42945861816406,65.82508087158203,44.96588134765625,77.24296569824219,96,33.0,67.0,45.0,77.0,0.07348626852035522,yellow,0.0833333358168602,24.0,0.12093021869659423,0.2980584303538005,12.536422729492188,11.417884826660156,143.13943086366635,5.131363868712824e-05,-2.643267313640063e-05,0.0001154430721082723,0.7990137426531874,0.999685131373877
video_08,q065,a person wearing yellow shorts,68.5,0.28179433941841125,0.10264553129673004,-0.6395246386528015,-0.06303678452968597,-0.27921971678733826,32.38832473754883,65.80256652832031,45.0264778137207,77.33539581298828,98,33.0,67.0,45.0,77.0,0.07140852510929108,yellow,0.051020409911870956,24.0,0.12096062898635865,0.2982040882110596,12.638153076171875,11.532829284667969,145.75366190099157,3.04102897644154e-05,0.00014565785725911828,0.00029759702353937203,2.6142310373252258,0.9996853829658064
video_08,q065,a person wearing yellow shorts,69.0,0.2884592115879059,0.0973917692899704,-0.6038928627967834,-0.23448863625526428,-0.37301522493362427,32.3634033203125,65.82923126220703,45.02039337158203,77.28162384033203,97,33.0,67.0,45.0,77.0,0.07001625001430511,yellow,0.06185567006468773,24.0,0.12091218233108521,0.2981476147969564,12.656990051269531,11.452392578125,144.95281892456114,-4.8446655273440276e-05,-5.6473414103197506e-05,0.00014881296862376996,-0.800842976430431,0.999687751524349
video_08,q065,a person wearing yellow shorts,69.5,0.27480074763298035,0.09581373631954193,-0.6769139170646667,-0.2859863340854645,-0.43258416652679443,32.33477783203125,65.81390380859375,44.985572814941406,77.32801818847656,97,33.0,67.0,45.0,77.0,0.0661488026380539,yellow,0.10309278219938278,24.0,0.12081304788589478,0.2982123374938965,12.650794982910156,11.514114379882812,145.66270042967517,-9.913444519042691e-05,6.472269694007826e-05,0.00023678400049336926,0.7098815051140264,0.9996888151145489
video_08,q065,a person wearing yellow shorts,70.0,0.2863514721393585,0.09559540450572968,-0.6151612401008606,-0.2931114137172699,-0.4138801097869873,32.351409912109375,65.85237121582031,44.92192840576172,77.37289428710938,96,33.0,67.0,45.0,77.0,0.07505346834659576,yellow,0.0520833320915699,24.0,0.12073959112167358,0.29838596979777016,12.570518493652344,11.520523071289062,144.81894832418766,-7.345676422119973e-05,0.00017363230387368311,0.00037706271710861023,-0.8437521054875106,0.999687902059386
video_08,q065,a person wearing yellow shorts,70.5,0.2951510548591614,0.0968036875128746,-0.5681168437004089,-0.25368016958236694,-0.3715939223766327,32.38219451904297,65.83832550048828,45.000732421875,77.39461517333984,97,33.0,67.0,45.0,77.0,0.07030241936445236,yellow,0.05154639109969139,24.0,0.12091082334518433,0.29840195973714195,12.618537902832031,11.556289672851562,145.82347925298382,0.00017123222351074496,1.5989939371796602e-05,0.0003439543721457685,1.0045309287961572,0.9996874672763525
video_08,q065,a person wearing yellow shorts,71.0,0.2903248071670532,0.1034337729215622,-0.5939189791679382,-0.037313222885131836,-0.24604037404060364,32.413333892822266,65.85693359375,44.87641143798828,77.38327026367188,97,33.0,67.0,45.0,77.0,0.06615055352449417,yellow,0.05154639109969139,24.0,0.12076522707939148,0.2984170913696289,12.463077545166016,11.526336669921875,143.65362772892695,-0.0001455962657928439,1.5131632486953261e-05,0.0002927609189392646,-2.1698515240568668,0.9996877356155346
video_08,q065,a person wearing yellow shorts,71.5,0.2964627146720886,0.09939897805452347,-0.561104416847229,-0.16898517310619354,-0.3160299062728882,32.426361083984375,65.82428741455078,44.896942138671875,77.34406280517578,99,33.0,67.0,45.0,77.0,0.06507475674152374,yellow,0.04040404036641121,24.0,0.12081766128540039,0.298267396291097,12.4705810546875,11.519775390625,143.65829274058342,5.243420600890836e-05,-0.00014969507853190844,0.00031722523541773205,0.004665011656470597,0.9996876708118768
video_08,q065,a person wearing yellow shorts,72.0,0.29162827134132385,0.10162976384162903,-0.5869503617286682,-0.09618545323610306,-0.2802222967147827,32.43410110473633,65.8321304321289,44.97661209106445,77.40995025634766,97,33.0,67.0,45.0,77.0,0.06677457690238953,yellow,0.04123711213469505,24.0,0.12095423936843872,0.29842100143432615,12.542510986328125,11.57781982421875,145.21493234299123,0.00013657808303832453,0.00015360514322915186,0.0004110869143763724,1.556639602407813,0.999686373464521
video_08,q065,a person wearing yellow shorts,72.5,0.2688831686973572,0.10148568451404572,-0.7085505127906799,-0.10088735818862915,-0.3287610411643982,32.395389556884766,65.82463836669922,44.98432922363281,77.28739166259766,95,33.0,67.0,45.0,77.0,0.07533205300569534,yellow,0.04210526496171951,24.0,0.12090581059455871,0.29815006256103516,12.588939666748047,11.462753295898438,144.30390965688275,-4.842877388000488e-05,-0.0002709388732909934,0.0005504660541748732,-0.9110226861084811,0.9996833008421089
video_08,q065,a person wearing yellow shorts,73.0,0.27488669753074646,0.10075154155492783,-0.6764543652534485,-0.1248454600572586,-0.33169880509376526,32.333065032958984,65.78962707519531,44.95911407470703,77.40509033203125,96,33.0,67.0,45.0,77.0,0.07412165403366089,yellow,0.0520833320915699,24.0,0.12076902985572815,0.29832232793172203,12.626049041748047,11.615463256835938,146.65740872343304,-0.0001367807388305553,0.00017226537068687486,0.0004399287599278728,2.3534990665502846,0.9996817232639011
video_08,q065,a person wearing yellow shorts,73.5,0.26112690567970276,0.02886100485920906,-0.7500171661376953,-2.4709293842315674,-1.825587272644043,207.93548583984375,71.9815902709961,244.28082275390625,133.33558654785156,708,208.0,73.0,244.0,133.0,0.0490792915225029,yellow,0.0,25.0,0.7065879821777343,0.4277441183725993,36.3453369140625,61.35399627685547,2229.9316657064483,,,,,
video_08,q065,a person wearing yellow shorts,74.0,0.26955851912498474,0.1077963188290596,-0.7049399614334106,0.1050545871257782,-0.1986933797597885,32.42485046386719,65.77645874023438,45.015750885009766,77.34060668945312,108,32.0,66.0,45.0,78.0,0.06655259430408478,yellow,0.046296294778585434,26.0,0.12100093960762023,0.2981605529785156,12.590900421142578,11.56414794921875,145.60303528397344,,,,,
video_08,q065,a person wearing yellow shorts,74.5,0.2624409794807434,0.10297077149152756,-0.7429918646812439,-0.052422862499952316,-0.31138622760772705,32.39982604980469,65.75350952148438,44.98833465576172,77.41682434082031,98,33.0,67.0,45.0,77.0,0.06482689827680588,yellow,0.06122449040412903,26.0,0.12091900110244751,0.2982715288798014,12.588508605957031,11.663314819335938,146.82373897719663,-8.193850517272672e-05,0.00011097590128578139,0.00027589540986491573,1.2207036932231858,0.9997241806874173
video_08,q065,a person wearing yellow shorts,75.0,0.2536580562591553,0.09931670874357224,-0.7899472117424011,-0.17166996002197266,-0.40352392196655273,32.43609619140625,65.78895568847656,44.86591339111328,77.28120422363281,94,33.0,67.0,45.0,77.0,0.06629815697669983,yellow,0.05319149047136307,26.0,0.12078438997268677,0.29806283315022786,12.429817199707031,11.49224853515625,142.8465485055931,-0.00013461112976073664,-0.0002086957295735492,0.0004966852677408415,-3.977190471603535,0.999613858823803
video_08,q065,a person wearing yellow shorts,75.5,0.25430527329444885,0.09771068394184113,-0.7864870429039001,-0.2240811437368393,-0.43498334288597107,32.39723587036133,65.78535461425781,44.880157470703125,77.24280548095703,97,33.0,67.0,45.0,77.0,0.07011643052101135,yellow,0.05154639109969139,26.0,0.12074592709541321,0.2979753335316976,12.482921600341797,11.457450866699219,143.02246090877452,-3.8462877273562346e-05,-8.749961853027344e-05,0.00019116041610233527,0.1759124031814281,0.9996788561352772
video_08,q065,a person wearing yellow shorts,76.0,0.2595486044883728,0.09673173725605011,-0.7584550976753235,-0.2560282051563263,-0.44443827867507935,32.353939056396484,65.78761291503906,44.84245300292969,77.24543762207031,97,33.0,67.0,45.0,77.0,0.07098139822483063,yellow,0.06185567006468773,26.0,0.12061936259269715,0.2979855219523112,12.488513946533203,11.45782470703125,143.09120365069248,-0.0001265645027160589,1.0188420613621574e-05,0.000253947847105372,0.06874274191795848,0.9996956704094908
video_08,q065,a person wearing yellow shorts,76.5,0.2704998552799225,0.0923585593700409,-0.6999073624610901,-0.3987429738044739,-0.5116796493530273,32.354713439941406,65.80437469482422,44.8532829284668,77.28584289550781,97,33.0,67.0,45.0,77.0,0.06447453796863556,yellow,0.04123711213469505,26.0,0.12063749432563782,0.2981046199798584,12.49856948852539,11.481468200683594,143.50192813653848,1.8131732940671053e-05,0.00011909802754717091,0.0002409406558060179,0.4107244858460035,0.9997083591598684
video_08,q065,a person wearing yellow shorts,77.0,0.2770295739173889,0.093747079372406,-0.6649981141090393,-0.3534298539161682,-0.4702679514884949,32.364540100097656,65.79780578613281,44.91209030151367,77.34626770019531,97,33.0,67.0,45.0,77.0,0.06996612250804901,yellow,0.05154639109969139,26.0,0.1207447350025177,0.2982168197631836,12.547550201416016,11.5484619140625,144.9049056158401,0.00010724067687988004,0.00011219978332521752,0.0003104149104400792,1.4029774793016259,0.9997052461542686
video_08,q065,a person wearing yellow shorts,77.5,0.25483307242393494,0.09241179376840591,-0.7836653590202332,-0.39700570702552795,-0.5420030355453491,32.356651306152344,65.78607177734375,44.857540130615234,77.42186737060547,99,33.0,67.0,45.0,77.0,0.06411851942539215,yellow,0.04040404036641121,26.0,0.12064717411994934,0.2983498732248942,12.50088882446289,11.635795593261719,145.45778709553997,-9.756088256836215e-05,0.00013305346171060828,0.0003299778748988729,0.5528814796998631,0.9997002295489897
video_08,q065,a person wearing yellow shorts,78.0,0.27231064438819885,0.09671969711780548,-0.6902264952659607,-0.25642111897468567,-0.4190981388092041,32.35763168334961,65.82504272460938,44.86209487915039,77.2503662109375,97,33.0,67.0,45.0,77.0,0.07164838910102844,yellow,0.04123711213469505,26.0,0.12065582275390625,0.29807376861572266,12.504463195800781,11.425323486328125,142.8675370349083,8.64863395691473e-06,-0.0002761046091715458,0.0005524800596405005,-2.5902500606316607,0.999668672009422
video_08,q065,a person wearing yellow shorts,78.5,0.27928292751312256,0.09470590204000473,-0.652951180934906,-0.32213953137397766,-0.4461938738822937,32.374263763427734,65.83726501464844,44.90117645263672,77.26422119140625,98,33.0,67.0,45.0,77.0,0.06775529682636261,yellow,0.040816325694322586,26.0,0.12074287533760071,0.29812809626261394,12.526912689208984,11.426956176757812,143.14448232966242,8.705258369445801e-05,5.432764689128344e-05,0.00020522812228955948,0.276945294754114,0.9996826862129006
video_08,q065,a person wearing yellow shorts,79.0,0.2856487035751343,0.0985291600227356,-0.6189184188842773,-0.19737090170383453,-0.35545122623443604,32.37730407714844,65.82949829101562,44.87683868408203,77.26445007324219,96,33.0,67.0,45.0,77.0,0.06935891509056091,yellow,0.0416666679084301,26.0,0.12070959806442261,0.2981123924255371,12.499534606933594,11.434951782226562,142.9315755305579,-3.327727317810336e-05,-1.5703837076830318e-05,7.359313579691378e-05,-0.21290679910453036,0.9997070534728465
video_08,q065,a person wearing yellow shorts,79.5,0.27535107731819153,0.09815410524606705,-0.6739717125892639,-0.2096104919910431,-0.3837459683418274,32.36731719970703,65.7947006225586,44.84432601928711,77.29202270507812,95,33.0,67.0,45.0,77.0,0.07186876237392426,yellow,0.04210526496171951,26.0,0.12064319252967834,0.29809734026590984,12.477008819580078,11.497322082519531,143.45218902514898,-6.640553474426825e-05,-1.5052159627271244e-05,0.00013618021227942143,0.520613494591089,0.9997213046098672
video_08,q065,a person wearing yellow shorts,80.0,0.29227757453918457,0.09869086742401123,-0.5834790468215942,-0.19209372997283936,-0.33886322379112244,32.39340591430664,65.81501770019531,44.896392822265625,77.247802734375,97,33.0,67.0,45.0,77.0,0.07238638401031494,yellow,0.04123711213469505,26.0,0.12076531052589416,0.2980475425720215,12.502986907958984,11.432785034179688,142.94396160385804,0.0001221179962158231,-4.9797693888353756e-05,0.00026376213008213263,-0.5082274212909397,0.999722554827016
video_08,q065,a person wearing yellow shorts,80.5,0.419128954410553,0.0952242761850357,0.09469545632600784,-0.30522283911705017,-0.15525348484516144,177.78785705566406,28.84039878845215,188.63827514648438,35.023277282714844,36,178.0,30.0,188.0,34.0,0.08513303101062775,yellow,0.0833333358168602,27.0,0.5725408315658569,0.13304932514826456,10.850418090820312,6.182878494262695,67.0868166674918,,,,,
video_08,q065,a person wearing yellow shorts,81.0,0.4514728784561157,0.09271636605262756,0.2676129639148712,-0.3870662748813629,-0.14156155288219452,175.43154907226562,28.9830379486084,186.83006286621094,38.757808685302734,73,176.0,30.0,186.0,38.0,0.09716209769248962,yellow,0.13698630034923553,27.0,0.5660337686538697,0.1411267638206482,11.398513793945312,9.774770736694336,111.41785907486337,-0.006507062911987216,0.008077438672383641,0.020744819425261657,44.33104240737157,0.9796767820610226
video_08,q065,a person wearing yellow shorts,81.5,0.4658617675304413,0.11831638216972351,0.3445390462875366,0.44836750626564026,0.4094318151473999,174.6627960205078,32.38336944580078,187.05796813964844,43.48193359375,91,176.0,33.0,186.0,43.0,0.07969857007265091,yellow,0.12087912112474442,27.0,0.5651886940002442,0.1580527146657308,12.395172119140625,11.098564147949219,137.56861288915388,-0.0008450746536254883,0.016925950845082582,0.03389406810522172,26.15075381429051,0.9734070605486518
video_08,q065,a person wearing yellow shorts,82.0,0.6203764081001282,0.12839987874031067,1.1706072092056274,0.777433454990387,0.9248735904693604,172.75987243652344,28.93698501586914,190.59388732910156,62.160987854003906,289,174.0,30.0,190.0,61.0,0.14728838205337524,yellow,0.024221453815698624,27.0,0.5677402496337891,0.18978744347890217,17.834014892578125,33.224002838134766,592.5173614063533,0.002551555633544922,0.03173472881317138,0.06367427892003504,454.9487485171994,0.9620586002318714
video_08,q065,a person wearing yellow shorts,82.5,0.6638164520263672,0.15193215012550354,1.4028469324111938,1.5453882217407227,1.4919352531433105,172.608642578125,29.8232479095459,193.82614135742188,68.96238708496094,405,173.0,30.0,191.0,68.0,0.09714144468307495,yellow,0.0,27.0,0.572554349899292,0.20580340623855592,21.217498779296875,39.13913917541504,830.4346376770991,0.004814100265502885,0.01601596275965375,0.0334476680493532,237.9172762707458,0.9634466337177265
video_08,q065,a person wearing yellow shorts,83.0,0.6806693077087402,0.16333208978176117,1.492945909500122,1.9174151420593262,1.7582392692565918,173.44528198242188,28.30325698852539,195.1264190673828,76.31978607177734,542,175.0,30.0,194.0,76.0,0.145623117685318,yellow,0.04612546041607857,27.0,0.5758932828903198,0.21796467304229736,21.681137084960938,48.01652908325195,1041.0529493979993,0.003338932991027832,0.012161266803741438,0.02522259969078188,210.61831172090024,0.9658134053468682
video_08,q065,a person wearing yellow shorts,83.5,0.7398346662521362,0.1539795845746994,1.8092565536499023,1.6122044324874878,1.6860989332199097,172.02308654785156,28.292098999023438,195.0654296875,83.12410736083984,654,173.0,30.0,194.0,83.0,0.13620223104953766,yellow,0.03363914415240288,27.0,0.5735758066177368,0.2321170965830485,23.042343139648438,54.832008361816406,1263.457951709046,-0.0023174762725830522,0.014152423540751136,0.028681826186684304,222.4050023110467,0.9668584669414102
video_08,q065,a person wearing yellow shorts,84.0,0.7621349692344666,0.13867294788360596,1.928478717803955,1.1126859188079834,1.4186081886291504,171.7545166015625,30.360002517700195,199.09280395507812,88.09640502929688,788,173.0,31.0,198.0,87.0,0.1304396688938141,yellow,0.10025380551815033,27.0,0.579448938369751,0.24678418238957722,27.338287353515625,57.73640251159668,1578.4143626202713,0.0058731317520142046,0.014667085806528729,0.03159854950041814,314.95641091122525,0.9672163657273447
video_08,q065,a person wearing yellow shorts,84.5,0.4231024980545044,0.1409240961074829,0.11593886464834213,1.1861501932144165,0.7848209142684937,174.03619384765625,68.2462158203125,193.41371154785156,84.67707061767578,209,174.0,69.0,192.0,84.0,0.06888355314731598,yellow,0.41626793146133423,27.0,0.574140477180481,0.31859018007914225,19.377517700195312,16.43085479736328,318.38917966524605,-0.005308461189269975,0.07180599768956503,0.14400390361919782,-1260.0251829550252,0.9545095412137986
video_08,q065,a person wearing yellow shorts,85.0,0.8089524507522583,0.13172349333763123,2.178774833679199,0.8858966827392578,1.3707259893417358,166.65463256835938,39.262630462646484,203.75064086914062,106.33981323242188,918,169.0,40.0,203.0,106.0,0.1272127479314804,yellow,0.07516340166330338,27.0,0.5787582397460938,0.30333842436472574,37.09600830078125,67.07718276977539,2488.295728820609,0.0046177625656127486,-0.015251755714416504,0.031870976356842974,2169.906549155363,0.956110421458136
video_08,q065,a person wearing yellow shorts,85.5,0.8314383029937744,0.12668846547603607,2.2989890575408936,0.7215830087661743,1.3131102323532104,162.1156463623047,42.03910446166992,203.7349853515625,107.55575561523438,1049,166.0,43.0,203.0,107.0,0.11213347315788269,yellow,0.061010487377643585,27.0,0.5716416120529175,0.3116559584935506,41.61933898925781,65.51665115356445,2726.759713801148,-0.007116627693176225,0.008317534128824855,0.02189317370391502,238.46398498053895,0.9583104422443621
video_08,q065,a person wearing yellow shorts,86.0,0.8246299028396606,0.14368663728237152,2.262589931488037,1.2763032913208008,1.6461608409881592,162.014404296875,43.75175476074219,199.319091796875,107.57805633544922,980,164.0,45.0,198.0,107.0,0.12785908579826355,yellow,0.07857143133878708,27.0,0.5645835876464844,0.3152704397837321,37.3046875,63.82630157470703,2381.0202345252037,-0.0070580244064331055,0.0036144812901814927,0.015859405224519292,-345.7394792759442,0.960623914925167
video_08,q065,a person wearing yellow shorts,86.5,0.8011778593063354,0.13506197929382324,2.1372103691101074,0.9948452115058899,1.423232078552246,168.3740997314453,43.54090881347656,198.430908203125,108.56280517578125,967,170.0,45.0,197.0,107.0,0.13576143980026245,yellow,0.048603929579257965,27.0,0.5731328248977661,0.31688273747762047,30.056808471679688,65.02189636230469,1954.3506854271982,0.00854923725128165,0.001612297693888376,0.017399880624006544,-426.6695490980055,0.9624414329281573
