video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score
video_01,q003,a yellow car,50.5,0.7014257907867432,0.10204152762889862,1.8489537239074707,1.402199149131775,1.5697321891784668,963.5164794921875,615.1861572265625,1068.28076171875,690.0606079101562,5048,961.0,619.0,1067.0,689.0,0.11127659678459167,yellow,0.0584389865398407
video_01,q003,a yellow car,51.0,0.5847557783126831,0.10102485120296478,1.0050430297851562,1.3027695417404175,1.191122055053711,1010.4717407226562,585.8442993164062,1105.3175048828125,655.4270629882812,4280,1012.0,589.0,1103.0,655.0,0.11416879296302795,yellow,0.04275700822472572
video_01,q003,a yellow car,51.5,0.2759992182254791,0.10639247298240662,-1.2282896041870117,1.8277156352996826,0.6817137002944946,1117.302001953125,460.21148681640625,1181.4139404296875,508.832763671875,2224,1117.0,463.0,1180.0,508.0,0.10527222603559494,yellow,0.008992806077003479
video_01,q003,a yellow car,52.0,0.286244660615921,0.0966743752360344,-1.1541811227798462,0.8772989511489868,0.11549389362335205,1092.1251220703125,534.467041015625,1171.76806640625,592.0476684570312,2629,1094.0,537.0,1171.0,590.0,0.09741580486297607,yellow,0.025104602798819542
video_01,q003,a yellow car,52.5,0.38897639513015747,0.10692968219518661,-0.4110904037952423,1.8802540302276611,1.020999789237976,1027.3758544921875,505.89105224609375,1105.4573974609375,564.294921875,3204,1028.0,509.0,1105.0,564.0,0.11064155399799347,yellow,0.008114856667816639
video_01,q003,a yellow car,53.0,0.27391207218170166,0.11006847769021988,-1.2433866262435913,2.1872239112854004,0.9007449150085449,1154.921630859375,491.22601318359375,1226.6790771484375,542.9354248046875,2435,1160.0,493.0,1225.0,542.0,0.12102694809436798,yellow,0.11663244664669037
video_01,q003,a yellow car,53.5,0.5794845819473267,0.10218121111392975,0.9669148325920105,1.4158600568771362,1.2475056648254395,936.8136596679688,552.0054931640625,1030.1026611328125,621.0865478515625,4430,937.0,556.0,1028.0,621.0,0.11003071814775467,yellow,0.010835214518010616
video_01,q003,a yellow car,54.0,0.5609484314918518,0.10137584060430527,0.8328370451927185,1.337095856666565,1.1479988098144531,900.2948608398438,570.7610473632812,998.8434448242188,644.333740234375,4928,901.0,574.0,998.0,643.0,0.10903163999319077,yellow,0.02780032530426979
video_01,q003,a yellow car,54.5,0.7469639778137207,0.10726393759250641,2.1783456802368164,1.912943720817566,2.0124692916870117,872.753173828125,580.8605346679688,977.5213623046875,662.4703369140625,5444,873.0,588.0,974.0,662.0,0.11182691156864166,yellow,0.041513592004776
video_01,q003,a yellow car,55.0,0.6537889242172241,0.0994272232055664,1.5043812990188599,1.1465237140655518,1.2807202339172363,857.817626953125,592.2552490234375,965.4511108398438,672.3796997070312,5741,858.0,595.0,963.0,671.0,0.10187367349863052,yellow,0.03501132130622864
video_01,q003,a yellow car,55.5,0.6658015251159668,0.09929761290550232,1.591272234916687,1.1338480710983276,1.3053821325302124,849.553466796875,596.0635375976562,960.111328125,676.185302734375,5854,852.0,599.0,957.0,675.0,0.10234775394201279,yellow,0.033823028206825256
video_01,q003,a yellow car,56.0,0.7245467305183411,0.09309448301792145,2.0161945819854736,0.5271903872489929,1.0855669975280762,846.3172607421875,597.197021484375,956.48388671875,679.2258911132812,5912,849.0,601.0,954.0,678.0,0.10287275910377502,yellow,0.029262516647577286
video_01,q003,a yellow car,56.5,0.7172869443893433,0.09611767530441284,1.9636824131011963,0.8228544592857361,1.2506649494171143,842.2345581054688,599.971435546875,952.865966796875,682.2998046875,6010,843.0,604.0,951.0,682.0,0.10913068801164627,yellow,0.027287853881716728
video_01,q003,a yellow car,57.0,0.6754642724990845,0.09543296694755554,1.6611659526824951,0.7558909058570862,1.0953689813613892,835.3466796875,605.2047729492188,945.8446044921875,687.261962890625,6075,836.0,608.0,944.0,686.0,0.10808710753917694,yellow,0.02633744850754738
video_01,q003,a yellow car,57.5,0.6987247467041016,0.0934702605009079,1.8294161558151245,0.5639408826828003,1.0384941101074219,819.6786499023438,613.1677856445312,933.017578125,697.7431030273438,6332,820.0,617.0,930.0,697.0,0.10462118685245514,yellow,0.01579279825091362
video_01,q003,a yellow car,58.0,0.7582602500915527,0.0989692211151123,2.2600550651550293,1.101731777191162,1.5361030101776123,796.5299072265625,626.0460205078125,914.92529296875,712.5228271484375,6813,798.0,629.0,913.0,712.0,0.11068922281265259,yellow,0.021576398983597755
video_01,q003,a yellow car,58.5,0.6909188032150269,0.09890492260456085,1.7729533910751343,1.0954434871673584,1.3495097160339355,762.7359619140625,644.1405029296875,886.3843383789062,717.0880126953125,6747,763.0,647.0,885.0,720.0,0.1101185753941536,yellow,0.016007114201784134
video_01,q003,a yellow car,59.0,0.5131974220275879,0.10776142030954361,0.4874390959739685,1.9615968465805054,1.408787727355957,729.8157348632812,667.7147216796875,851.1725463867188,717.3831176757812,4609,729.0,670.0,850.0,720.0,0.10957062244415283,yellow,0.00998047273606062
video_01,q003,a yellow car,59.5,0.4126482307910919,0.08851668983697891,-0.23986461758613586,0.07948842644691467,-0.04026896879076958,430.9747619628906,393.23626708984375,511.4788513183594,443.86785888671875,2402,433.0,397.0,511.0,442.0,0.09519454836845398,yellow,0.019567027688026428
video_01,q003,a yellow car,60.0,0.42918798327445984,0.09081612527370453,-0.12022742629051208,0.30437007546424866,0.14514601230621338,431.0585021972656,393.1654968261719,511.4628601074219,443.8488464355469,2393,434.0,397.0,511.0,442.0,0.09425987303256989,yellow,0.017133304849267006
video_01,q003,a yellow car,60.5,0.42297735810279846,0.08870511502027512,-0.16515082120895386,0.0979161486029625,-0.0007339641451835632,431.3751525878906,393.3599853515625,511.34136962890625,443.66912841796875,2397,434.0,397.0,511.0,441.0,0.093116894364357,yellow,0.019190654158592224
video_01,q003,a yellow car,61.0,0.43814578652381897,0.08824522793292999,-0.05543283745646477,0.052939821034669876,0.012300074100494385,431.02349853515625,393.2579040527344,511.6318359375,443.96563720703125,2413,434.0,397.0,511.0,442.0,0.09608200192451477,yellow,0.021964360028505325
video_01,q003,a yellow car,61.5,0.4386799931526184,0.08803714066743851,-0.05156875401735306,0.03258916735649109,0.0010299459099769592,431.05975341796875,393.2287902832031,511.5514831542969,443.8660583496094,2389,434.0,397.0,511.0,442.0,0.0907740592956543,yellow,0.02134784497320652
video_01,q003,a yellow car,62.0,0.41378891468048096,0.08779153972864151,-0.23161369562149048,0.008569730445742607,-0.08149905502796173,431.1907653808594,393.2098693847656,511.4517517089844,443.8377990722656,2377,434.0,397.0,511.0,441.0,0.09066403657197952,yellow,0.02355910837650299
video_01,q003,a yellow car,62.5,0.4095665514469147,0.08976967632770538,-0.2621553838253021,0.2020287960767746,0.027959734201431274,431.1915588378906,393.2386169433594,511.365966796875,443.73675537109375,2383,434.0,397.0,511.0,441.0,0.09045001864433289,yellow,0.01636592485010624
video_01,q003,a yellow car,63.0,0.41520002484321594,0.09044913947582245,-0.2214066982269287,0.2684793770313263,0.08477209508419037,431.27227783203125,393.2701110839844,511.2416076660156,443.65472412109375,2385,434.0,397.0,511.0,442.0,0.09403088688850403,yellow,0.01886792480945587
video_01,q003,a yellow car,63.5,0.42663246393203735,0.08832540363073349,-0.1387123018503189,0.06078089401125908,-0.014029055833816528,431.087646484375,393.1590881347656,511.3706970214844,443.6688232421875,2378,434.0,396.0,511.0,442.0,0.09781995415687561,yellow,0.01766190119087696
video_01,q003,a yellow car,64.0,0.44466108083724976,0.08858382701873779,-0.008305677212774754,0.08605434745550156,0.050669338554143906,431.223388671875,393.3107604980469,511.23681640625,443.7084045410156,2361,434.0,397.0,511.0,441.0,0.0903034582734108,yellow,0.013553579337894917
video_01,q003,a yellow car,64.5,0.43077734112739563,0.08814581483602524,-0.10873110592365265,0.04321735352277756,-0.013763319700956345,431.3296203613281,393.2458190917969,511.2670593261719,443.67633056640625,2377,434.0,397.0,511.0,441.0,0.09208553284406662,yellow,0.021455615758895874
video_01,q003,a yellow car,65.0,0.4281383156776428,0.09057702869176865,-0.1278200000524521,0.2809867560863495,0.12768423557281494,431.30560302734375,393.26776123046875,511.297607421875,443.7342224121094,2388,434.0,397.0,511.0,441.0,0.09227979928255081,yellow,0.02010050229728222
video_01,q003,a yellow car,65.5,0.42275869846343994,0.08888144791126251,-0.16673244535923004,0.11516126990318298,0.009451128542423248,431.3082275390625,393.2012023925781,511.3712158203125,443.76483154296875,2376,434.0,397.0,511.0,441.0,0.09054599702358246,yellow,0.02988215535879135
video_01,q003,a yellow car,66.0,0.4108731150627136,0.08951820433139801,-0.25270459055900574,0.17743517458438873,0.016132764518260956,431.4984130859375,393.2505798339844,511.10931396484375,443.688232421875,2372,434.0,396.0,511.0,441.0,0.09021755307912827,yellow,0.029932545498013496
video_01,q003,a yellow car,66.5,0.4141378104686737,0.089455246925354,-0.22909002006053925,0.17127802968025208,0.02114000916481018,431.2190246582031,393.2164001464844,511.2245178222656,443.7071533203125,2372,433.0,396.0,511.0,442.0,0.09316422045230865,yellow,0.02908937633037567
video_01,q003,a yellow car,67.0,0.4065532684326172,0.08770453929901123,-0.28395140171051025,6.12071598879993e-05,-0.10644352436065674,430.91046142578125,393.2246398925781,511.23583984375,443.5464782714844,2369,434.0,396.0,511.0,442.0,0.09906970709562302,yellow,0.03334740549325943
video_01,q003,a yellow car,67.5,0.4333510100841522,0.08822645246982574,-0.09011495113372803,0.051103606820106506,-0.001853354275226593,430.842529296875,393.1029357910156,511.5946044921875,443.5578918457031,2387,433.0,396.0,511.0,442.0,0.09621412307024002,yellow,0.022203603759407997
video_01,q003,a yellow car,68.0,0.43196728825569153,0.08707958459854126,-0.10012384504079819,-0.061058513820171356,-0.07570801675319672,430.833984375,393.09588623046875,511.3885498046875,443.5045166015625,2375,433.0,396.0,511.0,441.0,0.09245698899030685,yellow,0.022736841812729836
video_01,q003,a yellow car,68.5,0.424709677696228,0.0894852876663208,-0.15262040495872498,0.17421597242355347,0.05165233090519905,431.025634765625,392.994873046875,511.3104248046875,443.5830383300781,2384,433.0,396.0,511.0,442.0,0.0985061526298523,yellow,0.03313758224248886
video_01,q003,a yellow car,69.0,0.4185596704483032,0.0887599065899849,-0.19710533320903778,0.10327469557523727,-0.009367816150188446,430.8070373535156,393.02825927734375,511.4070129394531,443.63702392578125,2382,433.0,396.0,511.0,442.0,0.09815411269664764,yellow,0.032745592296123505
video_01,q003,a yellow car,69.5,0.42265456914901733,0.08682980388402939,-0.16748565435409546,-0.08548672497272491,-0.11623632162809372,430.84283447265625,393.10064697265625,511.44476318359375,443.62066650390625,2379,433.0,396.0,511.0,442.0,0.09978105872869492,yellow,0.028163094073534012
video_01,q003,a yellow car,70.0,0.4218330383300781,0.08875754475593567,-0.17342804372310638,0.10304370522499084,-0.0006332024931907654,430.8565979003906,393.1289367675781,511.4590148925781,443.6102600097656,2374,433.0,396.0,511.0,442.0,0.10203030705451965,yellow,0.02906486950814724
video_01,q003,a yellow car,70.5,0.39903005957603455,0.08759883046150208,-0.33836910128593445,-0.010276973247528076,-0.13331151008605957,431.1415100097656,393.13372802734375,511.1540222167969,443.58251953125,2361,434.0,396.0,511.0,442.0,0.10045427083969116,yellow,0.015671325847506523
video_01,q003,a yellow car,71.0,0.41451147198677063,0.08710785955190659,-0.22638721764087677,-0.058293260633945465,-0.12132849544286728,431.0533142089844,392.98907470703125,511.2062072753906,443.5459899902344,2374,434.0,396.0,511.0,441.0,0.09540514647960663,yellow,0.018534120172262192
video_01,q003,a yellow car,71.5,0.4212001860141754,0.08797930181026459,-0.1780056655406952,0.0269326064735651,-0.049919240176677704,431.0572814941406,393.11468505859375,511.1820068359375,443.5699157714844,2361,434.0,396.0,511.0,441.0,0.09144698083400726,yellow,0.016518425196409225
video_01,q003,a yellow car,72.0,0.4095160663127899,0.08705386519432068,-0.26252055168151855,-0.06357383728027344,-0.13817885518074036,430.9169006347656,393.0869140625,511.37664794921875,443.62847900390625,2359,434.0,397.0,511.0,441.0,0.09805452823638916,yellow,0.015684612095355988
video_01,q003,a yellow car,72.5,0.42213326692581177,0.08799804747104645,-0.1712563931941986,0.028765907511115074,-0.046242453157901764,430.8168029785156,393.1595153808594,511.5313720703125,443.6624755859375,2359,434.0,397.0,511.0,441.0,0.09826381504535675,yellow,0.017804155126214027
video_01,q003,a yellow car,73.0,0.4175189435482025,0.0889568105340004,-0.20463323593139648,0.12253163009881973,-0.00015519559383392334,430.9485168457031,393.0003967285156,511.5562744140625,443.60943603515625,2366,434.0,396.0,511.0,441.0,0.08897826075553894,yellow,0.027049873024225235
video_01,q003,a yellow car,73.5,0.36043429374694824,0.10956395417451859,-0.6175443530082703,2.1378822326660156,1.1045973300933838,893.7625732421875,676.1005859375,1005.9931030273438,717.5864868164062,3311,893.0,680.0,1006.0,720.0,0.10837753117084503,yellow,0.0
video_01,q003,a yellow car,74.0,0.32057246565818787,0.08764208853244781,-0.905877411365509,-0.00604639295488596,-0.343483030796051,431.70782470703125,392.987060546875,510.6901550292969,443.6102600097656,2366,434.0,396.0,511.0,441.0,0.09122022986412048,yellow,0.019019441679120064
video_01,q003,a yellow car,74.5,0.37333300709724426,0.08860399574041367,-0.5242438912391663,0.08802682161331177,-0.1415747106075287,431.2796630859375,393.0585021972656,511.19451904296875,443.755859375,2354,434.0,396.0,511.0,441.0,0.09337872266769409,yellow,0.02166525088250637
video_01,q003,a yellow car,75.0,0.28061941266059875,0.08609434962272644,-1.1948703527450562,-0.15741315484046936,-0.5464595556259155,1030.0380859375,588.9646606445312,1123.416259765625,655.02880859375,4097,1030.0,592.0,1122.0,654.0,0.10937000811100006,yellow,0.010739565826952457
video_01,q003,a yellow car,75.5,0.4216969311237335,0.08805860579013824,-0.1744125485420227,0.03468842804431915,-0.04372444003820419,431.4994812011719,393.2243347167969,510.94244384765625,443.56170654296875,2380,434.0,397.0,511.0,442.0,0.09601034224033356,yellow,0.03613445535302162
video_01,q003,a yellow car,76.0,0.40781286358833313,0.08807625621557236,-0.2748403549194336,0.03641461580991745,-0.08030599355697632,431.3244934082031,393.2018737792969,510.8483581542969,443.6031188964844,2378,434.0,397.0,511.0,442.0,0.09735260903835297,yellow,0.0357443243265152
video_01,q003,a yellow car,76.5,0.42838817834854126,0.08829661458730698,-0.1260126680135727,0.057965364307165146,-0.011026397347450256,431.25518798828125,393.16595458984375,511.114501953125,443.73681640625,2362,434.0,397.0,511.0,441.0,0.0944504365324974,yellow,0.02455546148121357
video_01,q003,a yellow car,77.0,0.2784355878829956,0.0910564661026001,-1.210666537284851,0.3278750777244568,-0.24907800555229187,1165.4835205078125,503.6591491699219,1235.39404296875,552.9010009765625,1779,1168.0,506.0,1234.0,551.0,0.10930302739143372,yellow,0.008431702852249146
video_01,q003,a yellow car,77.5,0.4064340591430664,0.08803800493478775,-0.28481367230415344,0.03267369419336319,-0.08638407289981842,431.35809326171875,393.156005859375,511.1337890625,443.7878723144531,2353,434.0,397.0,510.0,441.0,0.09472301602363586,yellow,0.03569910675287247
video_01,q003,a yellow car,78.0,0.25687575340270996,0.09128843247890472,-1.366615653038025,0.35056108236312866,-0.29338017106056213,1094.1689453125,470.9394226074219,1165.549072265625,521.5721435546875,2529,1093.0,470.0,1163.0,520.0,0.10053195059299469,yellow,0.0
video_01,q003,a yellow car,78.5,0.4119206666946411,0.08533112704753876,-0.24512732028961182,-0.23205527663230896,-0.23695729672908783,431.5462646484375,393.1022644042969,511.0281982421875,443.72607421875,2354,434.0,397.0,511.0,441.0,0.09129571914672852,yellow,0.028886999934911728
video_01,q003,a yellow car,79.0,0.2645595669746399,0.09927856922149658,-1.311036229133606,1.1319855451583862,0.21585237979888916,1041.914794921875,497.5814514160156,1119.9696044921875,555.0603637695312,3102,1042.0,501.0,1118.0,554.0,0.1022828072309494,yellow,0.004513217136263847
video_01,q003,a yellow car,79.5,0.2728821635246277,0.09564387053251266,-1.2508362531661987,0.7765169739723206,0.01625952124595642,1132.6490478515625,449.3062744140625,1196.3302001953125,493.94097900390625,2052,1134.0,452.0,1195.0,493.0,0.1081467717885971,yellow,0.02144249528646469
video_01,q003,a yellow car,80.0,0.3749181926250458,0.09943997859954834,-0.5127777457237244,1.1477712392807007,0.5250654220581055,1116.4844970703125,456.84185791015625,1183.624755859375,504.67529296875,2215,1118.0,460.0,1182.0,503.0,0.11126481741666794,yellow,0.03476297855377197
video_01,q003,a yellow car,80.5,0.29414358735084534,0.09469962120056152,-1.0970457792282104,0.6841707229614258,0.01621454954147339,1099.0772705078125,466.8652648925781,1166.85693359375,515.3182373046875,2390,1099.0,469.0,1166.0,515.0,0.1081012561917305,yellow,0.011297071352601051
video_01,q003,a yellow car,81.0,0.2523627281188965,0.10217621922492981,-1.3992596864700317,1.4153717756271362,0.35988497734069824,1156.337158203125,507.77447509765625,1226.372314453125,558.335693359375,2584,1158.0,511.0,1224.0,559.0,0.08571690320968628,yellow,0.07856037467718124
video_01,q003,a yellow car,81.5,0.36836111545562744,0.08736608177423477,-0.560207188129425,-0.03303947672247887,-0.23072737455368042,431.6789245605469,393.1841735839844,510.7537841796875,443.6148376464844,2363,434.0,397.0,511.0,441.0,0.09518562257289886,yellow,0.027084214612841606
video_01,q003,a yellow car,82.0,0.3060666620731354,0.09826333075761795,-1.0108023881912231,1.0326966047286987,0.266384482383728,1037.047607421875,497.99249267578125,1113.1822509765625,553.5769653320312,3070,1038.0,501.0,1112.0,553.0,0.10581505298614502,yellow,0.02117263898253441
video_01,q003,a yellow car,82.5,0.34786975383758545,0.10676746070384979,-0.7084276080131531,1.8643889427185059,0.8995828032493591,1025.7777099609375,505.2321472167969,1104.9697265625,561.9453735351562,3261,1025.0,507.0,1104.0,560.0,0.1102224588394165,yellow,0.019932536408305168
video_01,q003,a yellow car,83.0,0.3755480647087097,0.10552441328763962,-0.5082216858863831,1.7428206205368042,0.8986797332763672,1015.40673828125,508.8854675292969,1095.7840576171875,567.7484741210938,3357,1015.0,512.0,1094.0,567.0,0.1069299653172493,yellow,0.039916593581438065
video_01,q003,a yellow car,83.5,0.3522762656211853,0.10465647280216217,-0.6765539050102234,1.6579372882843018,0.782503068447113,1007.9444580078125,512.7664794921875,1091.0859375,571.5291748046875,3411,1008.0,516.0,1088.0,571.0,0.11107174307107925,yellow,0.024333039298653603
video_01,q003,a yellow car,84.0,0.3465898334980011,0.1013156920671463,-0.7176856398582458,1.3312134742736816,0.5628763437271118,1002.515625,515.7100219726562,1086.7833251953125,575.0092163085938,3490,1002.0,518.0,1084.0,574.0,0.10610498487949371,yellow,0.01633237861096859
video_01,q003,a yellow car,84.5,0.40376582741737366,0.10224754363298416,-0.30411383509635925,1.4223471879959106,0.7749242782592773,998.4918823242188,517.2927856445312,1083.7501220703125,577.1581420898438,3539,999.0,520.0,1082.0,576.0,0.1105947196483612,yellow,0.006781576666980982
video_01,q003,a yellow car,85.0,0.4136083722114563,0.09966202080249786,-0.2329196184873581,1.16948664188385,0.6435842514038086,994.49951171875,520.1051025390625,1080.71435546875,579.6093139648438,3596,995.0,521.0,1078.0,579.0,0.10841505229473114,yellow,0.02252502739429474
video_01,q003,a yellow car,85.5,0.3619757294654846,0.10591654479503632,-0.6063946485519409,1.7811706066131592,0.8858336806297302,989.2681884765625,522.0328979492188,1075.502197265625,583.1786499023438,3649,990.0,525.0,1074.0,583.0,0.10853762179613113,yellow,0.015346670523285866
video_01,q003,a yellow car,86.0,0.471261203289032,0.10495287925004959,0.18410131335258484,1.6869254112243652,1.1233664751052856,981.5059814453125,526.3741455078125,1069.8302001953125,587.2743530273438,3737,982.0,529.0,1068.0,587.0,0.11384233832359314,yellow,0.03291410207748413
video_01,q003,a yellow car,86.5,0.3341410756111145,0.10365387052297592,-0.8077313899993896,1.5598840713500977,0.6720283031463623,974.4284057617188,530.3406982421875,1063.7989501953125,592.3659057617188,3878,974.0,533.0,1062.0,592.0,0.11149100959300995,yellow,0.037132542580366135
video_01,q003,a yellow car,87.0,0.3051898777484894,0.10469946265220642,-1.0171444416046143,1.6621415615081787,0.6574093103408813,964.4091796875,534.5780029296875,1055.47265625,597.3447875976562,3969,965.0,537.0,1053.0,597.0,0.11393359303474426,yellow,0.03653313219547272
video_01,q003,a yellow car,87.5,0.3422909677028656,0.10550317168235779,-0.7487806677818298,1.7407432794570923,0.8071718215942383,946.3507080078125,537.6949462890625,1048.477294921875,599.6237182617188,3851,958.0,540.0,1047.0,600.0,0.10840530693531036,yellow,0.01168527640402317
video_01,q003,a yellow car,88.0,0.46834227442741394,0.10437732934951782,0.16298779845237732,1.6306374073028564,1.0802687406539917,944.200927734375,539.2488403320312,1044.2802734375,604.803955078125,3992,952.0,543.0,1044.0,605.0,0.12014493346214294,yellow,0.02605210430920124
video_01,q003,a yellow car,88.5,0.3992052376270294,0.10420726239681244,-0.3371019959449768,1.6140050888061523,0.8823399543762207,943.9031982421875,541.0350952148438,1042.5302734375,605.8051147460938,3908,951.0,544.0,1042.0,606.0,0.10367119312286377,yellow,0.015097236260771751
video_01,q003,a yellow car,89.0,0.42941805720329285,0.099797822535038,-0.1185632273554802,1.1827678680419922,0.6947687268257141,943.00341796875,541.68359375,1042.279052734375,606.5101318359375,3898,951.0,544.0,1042.0,607.0,0.1075257658958435,yellow,0.0369420200586319
video_01,q003,a yellow car,89.5,0.48838523030281067,0.0960579663515091,0.3079647421836853,0.8170149922370911,0.6261211633682251,942.7637329101562,541.6068725585938,1042.37158203125,606.539794921875,3947,950.0,544.0,1041.0,607.0,0.1111881285905838,yellow,0.0339498370885849
video_01,q003,a yellow car,90.0,0.44673264026641846,0.09973694384098053,0.006678558886051178,1.1768139600753784,0.7380132079124451,942.9767456054688,542.3028564453125,1042.3228759765625,606.5299682617188,4005,948.0,545.0,1041.0,607.0,0.10736295580863953,yellow,0.034207239747047424
video_01,q003,a yellow car,90.5,0.41682276129722595,0.10130476206541061,-0.20966893434524536,1.3301445245742798,0.7527144551277161,944.0408325195312,543.2855224609375,1041.2122802734375,608.650146484375,4082,946.0,546.0,1039.0,608.0,0.10825089365243912,yellow,0.03258206695318222
video_01,q003,a yellow car,91.0,0.43923419713974,0.1011032983660698,-0.04756002128124237,1.3104416131973267,0.801190972328186,940.4544677734375,543.916748046875,1036.6903076171875,611.3247680664062,4136,943.0,548.0,1035.0,610.0,0.10895851999521255,yellow,0.023694390431046486
video_01,q003,a yellow car,91.5,0.4964044690132141,0.09864915162324905,0.3659704029560089,1.0704294443130493,0.8062573075294495,935.7903442382812,548.6985473632812,1030.6728515625,615.5215454101562,4247,936.0,552.0,1029.0,615.0,0.10778731852769852,yellow,0.019543206319212914
video_01,q003,a yellow car,92.0,0.5655292868614197,0.10276392102241516,0.8659718036651611,1.4728482961654663,1.2452696561813354,925.8880615234375,553.872314453125,1023.697998046875,621.1761474609375,4501,926.0,557.0,1023.0,620.0,0.1071367934346199,yellow,0.03310375288128853
video_01,q003,a yellow car,92.5,0.6189807653427124,0.10369035601615906,1.2526030540466309,1.5634523630142212,1.4468839168548584,915.171630859375,558.7242431640625,1014.01318359375,627.7415161132812,4703,916.0,562.0,1013.0,627.0,0.10594871640205383,yellow,0.02317669615149498
video_01,q003,a yellow car,93.0,0.5667775273323059,0.10805749148130417,0.8750007152557373,1.9905521869659424,1.5722203254699707,902.30712890625,566.0236206054688,1003.41748046875,636.112548828125,4882,903.0,568.0,1003.0,635.0,0.10828746110200882,yellow,0.035641130059957504
video_01,q003,a yellow car,93.5,0.6156519055366516,0.10746347159147263,1.2285243272781372,1.9324579238891602,1.668482780456543,889.758544921875,571.4576416015625,995.17431640625,644.817138671875,5099,891.0,575.0,993.0,644.0,0.1062534898519516,yellow,0.024906843900680542
video_01,q003,a yellow car,94.0,0.6535583138465881,0.09810563176870346,1.5027133226394653,1.0172739028930664,1.1993136405944824,822.6998901367188,607.0321044921875,938.0634765625,688.6766357421875,6282,824.0,610.0,936.0,687.0,0.10916267335414886,yellow,0.024196116253733635
video_01,q003,a yellow car,94.5,0.657642662525177,0.10273953527212143,1.5322566032409668,1.4704633951187134,1.493635892868042,787.84130859375,623.0166015625,911.256591796875,710.0830078125,6939,790.0,627.0,908.0,709.0,0.10713443905115128,yellow,0.021328721195459366
video_01,q003,a yellow car,95.0,0.6508652567863464,0.10489246249198914,1.4832335710525513,1.6810166835784912,1.6068480014801025,745.174072265625,646.8330078125,874.4578857421875,717.6333618164062,6764,745.0,650.0,873.0,720.0,0.10884974896907806,yellow,0.013601419515907764
video_01,q003,a yellow car,95.5,0.29956018924713135,0.11128580570220947,-1.0578657388687134,2.30627703666687,1.0447235107421875,709.144775390625,673.8280029296875,830.2666015625,717.3545532226562,3974,709.0,677.0,831.0,720.0,0.1121697723865509,yellow,0.02340211346745491
video_01,q003,a yellow car,96.0,0.5480978488922119,0.0889965146780014,0.7398847937583923,0.12641464173793793,0.3564659357070923,931.0736694335938,558.2647094726562,1024.8140869140625,627.6849975585938,4409,932.0,561.0,1023.0,626.0,0.10237657278776169,yellow,0.014062145724892616
video_01,q003,a yellow car,96.5,0.5962156057357788,0.08861196041107178,1.0879355669021606,0.08880575746297836,0.4634794592857361,915.6969604492188,566.7380981445312,1012.1927490234375,637.8658447265625,4643,917.0,570.0,1010.0,636.0,0.10355889052152634,yellow,0.014645703136920929
video_01,q003,a yellow car,97.0,0.6767714619636536,0.09718691557645798,1.6706212759017944,0.9274247288703918,1.2061233520507812,902.5112915039062,574.25244140625,1000.9872436523438,646.279052734375,4785,904.0,577.0,999.0,645.0,0.0999840572476387,yellow,0.007732497528195381
video_01,q003,a yellow car,97.5,0.5929446816444397,0.08573740720748901,1.0642759799957275,-0.19232162833213806,0.27890247106552124,892.0361328125,580.1221923828125,991.5597534179688,653.8726196289062,4963,893.0,583.0,990.0,653.0,0.09802499413490295,yellow,0.014507354237139225
video_01,q003,a yellow car,98.0,0.505389392375946,0.09286441653966904,0.43096116185188293,0.5046901702880859,0.4770417809486389,886.1603393554688,588.6072998046875,981.2943115234375,662.68603515625,4990,887.0,590.0,979.0,663.0,0.10177922248840332,yellow,0.011022044345736504
video_01,q003,a yellow car,98.5,0.6257144212722778,0.09077740460634232,1.3013097047805786,0.30058324337005615,0.6758556962013245,884.8983154296875,594.8309936523438,973.078369140625,673.8670043945312,4910,887.0,598.0,971.0,673.0,0.10015034675598145,yellow,0.010386965237557888
video_01,q003,a yellow car,99.0,0.459102064371109,0.09358213096857071,0.0961504653096199,0.5748816728591919,0.3953574597835541,892.7247314453125,603.4454345703125,972.1578979492188,688.3792114257812,4897,895.0,606.0,969.0,686.0,0.10248351097106934,yellow,0.010006126016378403
video_01,q003,a yellow car,99.5,0.3907301127910614,0.09227748960256577,-0.3984052240848541,0.44728952646255493,0.13015398383140564,898.9987182617188,616.3265380859375,990.7406616210938,705.4140014648438,5707,902.0,620.0,989.0,704.0,0.09650067985057831,yellow,0.003329244675114751
video_01,q003,a yellow car,100.0,0.370419979095459,0.08903007954359055,-0.5453147292137146,0.12969723343849182,-0.12343224883079529,911.4203491210938,637.4723510742188,1031.9410400390625,717.4564819335938,6893,914.0,641.0,1033.0,720.0,0.0984131395816803,yellow,0.0024662702344357967
video_01,q003,a yellow car,100.5,0.439014196395874,0.08646418154239655,-0.049151357263326645,-0.12124409526586533,-0.09420932084321976,431.2088623046875,393.1853332519531,511.0587158203125,443.88507080078125,2367,434.0,396.0,511.0,442.0,0.09685736894607544,yellow,0.03084072656929493
video_01,q003,a yellow car,101.0,0.43016454577445984,0.0858941599726677,-0.11316364258527756,-0.17699143290519714,-0.15305601060390472,431.3459777832031,393.2016296386719,511.3069152832031,443.87469482421875,2367,434.0,396.0,511.0,441.0,0.08675113320350647,yellow,0.03295310586690903
