video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,refined,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_06,q053,a person forces the door open,144.0,164.0,NO,,,False,30,40,2.0,2.0,601,144.0,164.0,20.0
video_06,q053,a person forces the door open,144.0,152.0,NO,,,True,30,16,2.0,2.0,241,144.0,152.0,8.0
video_06,q053,a person forces the door open,150.0,158.0,NO,,,True,30,16,2.0,2.0,241,150.0,158.0,8.0
video_06,q053,a person forces the door open,156.0,164.0,NO,,,True,30,16,2.0,2.0,241,156.0,164.0,8.0
video_06,q053,a person forces the door open,160.0,180.0,NO,,,False,30,40,2.0,2.0,601,160.0,180.0,20.0
video_06,q053,a person forces the door open,160.0,168.0,NO,,,True,30,16,2.0,2.0,241,160.0,168.0,8.0
video_06,q053,a person forces the door open,166.0,174.0,NO,,,True,30,16,2.0,2.0,241,166.0,174.0,8.0
video_06,q053,a person forces the door open,172.0,180.0,NO,,,True,30,16,2.0,2.0,241,172.0,180.0,8.0
video_06,q053,a person forces the door open,176.0,196.0,NO,,,False,30,40,2.0,2.0,601,176.0,196.0,20.0
video_06,q053,a person forces the door open,176.0,184.0,NO,,,True,30,16,2.0,2.0,241,176.0,184.0,8.0
video_06,q053,a person forces the door open,182.0,190.0,NO,,,True,30,16,2.0,2.0,241,182.0,190.0,8.0
video_06,q053,a person forces the door open,188.0,196.0,NO,,,True,30,16,2.0,2.0,241,188.0,196.0,8.0
video_06,q053,a person forces the door open,192.0,212.0,NO,,,False,30,40,2.0,2.0,601,192.0,212.0,20.0
video_06,q053,a person forces the door open,192.0,200.0,NO,,,True,30,16,2.0,2.0,241,192.0,200.0,8.0
video_06,q053,a person forces the door open,198.0,206.0,NO,,,True,30,16,2.0,2.0,241,198.0,206.0,8.0
video_06,q053,a person forces the door open,204.0,212.0,NO,,,True,30,16,2.0,2.0,241,204.0,212.0,8.0
video_06,q053,a person forces the door open,208.0,228.0,NO,,,False,30,40,2.0,2.0,601,208.0,228.0,20.0
video_06,q053,a person forces the door open,208.0,216.0,NO,,,True,30,16,2.0,2.0,241,208.0,216.0,8.0
video_06,q053,a person forces the door open,214.0,222.0,NO,,,True,30,16,2.0,2.0,241,214.0,222.0,8.0
video_06,q053,a person forces the door open,220.0,228.0,NO,,,True,30,16,2.0,2.0,241,220.0,228.0,8.0
video_06,q053,a person forces the door open,224.0,244.0,NO,,,False,30,40,2.0,2.0,601,224.0,244.0,20.0
video_06,q053,a person forces the door open,224.0,232.0,NO,,,True,30,16,2.0,2.0,241,224.0,232.0,8.0
video_06,q053,a person forces the door open,230.0,238.0,NO,,,True,30,16,2.0,2.0,241,230.0,238.0,8.0
video_06,q053,a person forces the door open,236.0,244.0,NO,,,True,30,16,2.0,2.0,241,236.0,244.0,8.0
video_06,q053,a person forces the door open,240.0,257.0,NO,,,False,30,34,2.0,2.0,511,240.0,257.0,17.0
video_06,q053,a person forces the door open,240.0,248.0,NO,,,True,30,16,2.0,2.0,241,240.0,248.0,8.0
video_06,q053,a person forces the door open,246.0,254.0,NO,,,True,30,16,2.0,2.0,241,246.0,254.0,8.0
video_06,q053,a person forces the door open,252.0,257.0,NO,,,True,30,10,2.0,2.0,151,252.0,257.0,5.0
video_06,q054,people run out of the house,0.0,20.0,NO,,,False,30,40,2.0,2.0,601,0.0,20.0,20.0
video_06,q054,people run out of the house,0.0,8.0,NO,,,True,30,16,2.0,2.0,241,0.0,8.0,8.0
video_06,q054,people run out of the house,6.0,14.0,NO,,,True,30,16,2.0,2.0,241,6.0,14.0,8.0
video_06,q054,people run out of the house,12.0,20.0,NO,,,True,30,16,2.0,2.0,241,12.0,20.0,8.0
video_06,q054,people run out of the house,16.0,36.0,NO,,,False,30,40,2.0,2.0,601,16.0,36.0,20.0
video_06,q054,people run out of the house,16.0,24.0,NO,,,True,30,16,2.0,2.0,241,16.0,24.0,8.0
video_06,q054,people run out of the house,22.0,30.0,NO,,,True,30,16,2.0,2.0,241,22.0,30.0,8.0
video_06,q054,people run out of the house,28.0,36.0,NO,,,True,30,16,2.0,2.0,241,28.0,36.0,8.0
video_06,q054,people run out of the house,32.0,52.0,NO,,,False,30,40,2.0,2.0,601,32.0,52.0,20.0
video_06,q054,people run out of the house,32.0,40.0,NO,,,True,30,16,2.0,2.0,241,32.0,40.0,8.0
video_06,q054,people run out of the house,38.0,46.0,NO,,,True,30,16,2.0,2.0,241,38.0,46.0,8.0
video_06,q054,people run out of the house,44.0,52.0,NO,,,True,30,16,2.0,2.0,241,44.0,52.0,8.0
video_06,q054,people run out of the house,48.0,68.0,NO,,,False,30,40,2.0,2.0,601,48.0,68.0,20.0
video_06,q054,people run out of the house,48.0,56.0,NO,,,True,30,16,2.0,2.0,241,48.0,56.0,8.0
video_06,q054,people run out of the house,54.0,62.0,NO,,,True,30,16,2.0,2.0,241,54.0,62.0,8.0
video_06,q054,people run out of the house,60.0,68.0,NO,,,True,30,16,2.0,2.0,241,60.0,68.0,8.0
video_06,q054,people run out of the house,64.0,84.0,NO,,,False,30,40,2.0,2.0,601,64.0,84.0,20.0
video_06,q054,people run out of the house,64.0,72.0,NO,,,True,30,16,2.0,2.0,241,64.0,72.0,8.0
video_06,q054,people run out of the house,70.0,78.0,NO,,,True,30,16,2.0,2.0,241,70.0,78.0,8.0
video_06,q054,people run out of the house,76.0,84.0,NO,,,True,30,16,2.0,2.0,241,76.0,84.0,8.0
video_06,q054,people run out of the house,80.0,100.0,NO,,,False,30,40,2.0,2.0,601,80.0,100.0,20.0
video_06,q054,people run out of the house,80.0,88.0,NO,,,True,30,16,2.0,2.0,241,80.0,88.0,8.0
video_06,q054,people run out of the house,86.0,94.0,NO,,,True,30,16,2.0,2.0,241,86.0,94.0,8.0
video_06,q054,people run out of the house,92.0,100.0,NO,,,True,30,16,2.0,2.0,241,92.0,100.0,8.0
video_06,q054,people run out of the house,96.0,116.0,NO,,,False,30,40,2.0,2.0,601,96.0,116.0,20.0
video_06,q054,people run out of the house,96.0,104.0,NO,,,True,30,16,2.0,2.0,241,96.0,104.0,8.0
video_06,q054,people run out of the house,102.0,110.0,NO,,,True,30,16,2.0,2.0,241,102.0,110.0,8.0
video_06,q054,people run out of the house,108.0,116.0,NO,,,True,30,16,2.0,2.0,241,108.0,116.0,8.0
video_06,q054,people run out of the house,112.0,132.0,NO,,,False,30,40,2.0,2.0,601,112.0,132.0,20.0
video_06,q054,people run out of the house,112.0,120.0,NO,,,True,30,16,2.0,2.0,241,112.0,120.0,8.0
video_06,q054,people run out of the house,118.0,126.0,NO,,,True,30,16,2.0,2.0,241,118.0,126.0,8.0
video_06,q054,people run out of the house,124.0,132.0,NO,,,True,30,16,2.0,2.0,241,124.0,132.0,8.0
video_06,q054,people run out of the house,128.0,148.0,NO,,,False,30,40,2.0,2.0,601,128.0,148.0,20.0
video_06,q054,people run out of the house,128.0,136.0,NO,,,True,30,16,2.0,2.0,241,128.0,136.0,8.0
video_06,q054,people run out of the house,134.0,142.0,NO,,,True,30,16,2.0,2.0,241,134.0,142.0,8.0
video_06,q054,people run out of the house,140.0,148.0,NO,,,True,30,16,2.0,2.0,241,140.0,148.0,8.0
video_06,q054,people run out of the house,144.0,164.0,NO,,,False,30,40,2.0,2.0,601,144.0,164.0,20.0
video_06,q054,people run out of the house,144.0,152.0,NO,,,True,30,16,2.0,2.0,241,144.0,152.0,8.0
video_06,q054,people run out of the house,150.0,158.0,NO,,,True,30,16,2.0,2.0,241,150.0,158.0,8.0
video_06,q054,people run out of the house,156.0,164.0,NO,,,True,30,16,2.0,2.0,241,156.0,164.0,8.0
video_06,q054,people run out of the house,160.0,180.0,NO,,,False,30,40,2.0,2.0,601,160.0,180.0,20.0
video_06,q054,people run out of the house,160.0,168.0,NO,,,True,30,16,2.0,2.0,241,160.0,168.0,8.0
video_06,q054,people run out of the house,166.0,174.0,NO,,,True,30,16,2.0,2.0,241,166.0,174.0,8.0
video_06,q054,people run out of the house,172.0,180.0,NO,,,True,30,16,2.0,2.0,241,172.0,180.0,8.0
video_06,q054,people run out of the house,176.0,196.0,NO,,,False,30,40,2.0,2.0,601,176.0,196.0,20.0
video_06,q054,people run out of the house,176.0,184.0,NO,,,True,30,16,2.0,2.0,241,176.0,184.0,8.0
video_06,q054,people run out of the house,182.0,190.0,NO,,,True,30,16,2.0,2.0,241,182.0,190.0,8.0
video_06,q054,people run out of the house,188.0,196.0,NO,,,True,30,16,2.0,2.0,241,188.0,196.0,8.0
video_06,q054,people run out of the house,192.0,212.0,NO,,,False,30,40,2.0,2.0,601,192.0,212.0,20.0
video_06,q054,people run out of the house,192.0,200.0,NO,,,True,30,16,2.0,2.0,241,192.0,200.0,8.0
video_06,q054,people run out of the house,198.0,206.0,NO,,,True,30,16,2.0,2.0,241,198.0,206.0,8.0
video_06,q054,people run out of the house,204.0,212.0,NO,,,True,30,16,2.0,2.0,241,204.0,212.0,8.0
video_06,q054,people run out of the house,208.0,228.0,NO,,,False,30,40,2.0,2.0,601,208.0,228.0,20.0
video_06,q054,people run out of the house,208.0,216.0,YES 3.4-10.7,,,True,30,16,2.0,2.0,241,208.0,216.0,8.0
video_06,q054,people run out of the house,214.0,222.0,NO,,,True,30,16,2.0,2.0,241,214.0,222.0,8.0
video_06,q054,people run out of the house,220.0,228.0,NO,,,True,30,16,2.0,2.0,241,220.0,228.0,8.0
video_06,q054,people run out of the house,224.0,244.0,NO,,,False,30,40,2.0,2.0,601,224.0,244.0,20.0
video_06,q054,people run out of the house,224.0,232.0,NO,,,True,30,16,2.0,2.0,241,224.0,232.0,8.0
video_06,q054,people run out of the house,230.0,238.0,NO,,,True,30,16,2.0,2.0,241,230.0,238.0,8.0
video_06,q054,people run out of the house,236.0,244.0,NO,,,True,30,16,2.0,2.0,241,236.0,244.0,8.0
video_06,q054,people run out of the house,240.0,257.0,NO,,,False,30,34,2.0,2.0,511,240.0,257.0,17.0
video_06,q054,people run out of the house,240.0,248.0,NO,,,True,30,16,2.0,2.0,241,240.0,248.0,8.0
video_06,q054,people run out of the house,246.0,254.0,NO,,,True,30,16,2.0,2.0,241,246.0,254.0,8.0
video_06,q054,people run out of the house,252.0,257.0,NO,,,True,30,10,2.0,2.0,151,252.0,257.0,5.0
video_07,q061,several men lift the tractor back up,0.0,20.0,NO,,,False,30,40,2.0,2.0,601,0.0,20.0,20.0
video_07,q061,several men lift the tractor back up,0.0,8.0,NO,,,True,30,16,2.0,2.0,241,0.0,8.0,8.0
video_07,q061,several men lift the tractor back up,6.0,14.0,NO,,,True,30,16,2.0,2.0,241,6.0,14.0,8.0
video_07,q061,several men lift the tractor back up,12.0,20.0,NO,,,True,30,16,2.0,2.0,241,12.0,20.0,8.0
video_07,q061,several men lift the tractor back up,16.0,36.0,NO,,,False,30,40,2.0,2.0,601,16.0,36.0,20.0
video_07,q061,several men lift the tractor back up,16.0,24.0,NO,,,True,30,16,2.0,2.0,241,16.0,24.0,8.0
video_07,q061,several men lift the tractor back up,22.0,30.0,NO,,,True,30,16,2.0,2.0,241,22.0,30.0,8.0
video_07,q061,several men lift the tractor back up,28.0,36.0,NO,,,True,30,16,2.0,2.0,241,28.0,36.0,8.0
video_07,q061,several men lift the tractor back up,32.0,52.0,NO,,,False,30,40,2.0,2.0,601,32.0,52.0,20.0
video_07,q061,several men lift the tractor back up,32.0,40.0,NO,,,True,30,16,2.0,2.0,241,32.0,40.0,8.0
video_07,q061,several men lift the tractor back up,38.0,46.0,NO,,,True,30,16,2.0,2.0,241,38.0,46.0,8.0
video_07,q061,several men lift the tractor back up,44.0,52.0,NO,,,True,30,16,2.0,2.0,241,44.0,52.0,8.0
video_07,q061,several men lift the tractor back up,48.0,68.0,NO,,,False,30,40,2.0,2.0,601,48.0,68.0,20.0
video_07,q061,several men lift the tractor back up,48.0,56.0,NO,,,True,30,16,2.0,2.0,241,48.0,56.0,8.0
video_07,q061,several men lift the tractor back up,54.0,62.0,NO,,,True,30,16,2.0,2.0,241,54.0,62.0,8.0
video_07,q061,several men lift the tractor back up,60.0,68.0,NO,,,True,30,16,2.0,2.0,241,60.0,68.0,8.0
video_07,q061,several men lift the tractor back up,64.0,84.0,NO,,,False,30,40,2.0,2.0,601,64.0,84.0,20.0
video_07,q061,several men lift the tractor back up,64.0,72.0,NO,,,True,30,16,2.0,2.0,241,64.0,72.0,8.0
video_07,q061,several men lift the tractor back up,70.0,78.0,NO,,,True,30,16,2.0,2.0,241,70.0,78.0,8.0
video_07,q061,several men lift the tractor back up,76.0,84.0,NO,,,True,30,16,2.0,2.0,241,76.0,84.0,8.0
video_07,q061,several men lift the tractor back up,80.0,100.0,NO,,,False,30,40,2.0,2.0,601,80.0,100.0,20.0
video_07,q061,several men lift the tractor back up,80.0,88.0,NO,,,True,30,16,2.0,2.0,241,80.0,88.0,8.0
video_07,q061,several men lift the tractor back up,86.0,94.0,NO,,,True,30,16,2.0,2.0,241,86.0,94.0,8.0
video_07,q061,several men lift the tractor back up,92.0,100.0,NO,,,True,30,16,2.0,2.0,241,92.0,100.0,8.0
video_07,q061,several men lift the tractor back up,96.0,116.0,NO,,,False,30,40,2.0,2.0,601,96.0,116.0,20.0
video_07,q061,several men lift the tractor back up,96.0,104.0,NO,,,True,30,16,2.0,2.0,241,96.0,104.0,8.0
video_07,q061,several men lift the tractor back up,102.0,110.0,NO,,,True,30,16,2.0,2.0,241,102.0,110.0,8.0
video_07,q061,several men lift the tractor back up,108.0,116.0,NO,,,True,30,16,2.0,2.0,241,108.0,116.0,8.0
video_07,q061,several men lift the tractor back up,112.0,132.0,NO,,,False,30,40,2.0,2.0,601,112.0,132.0,20.0
video_07,q061,several men lift the tractor back up,112.0,120.0,NO,,,True,30,16,2.0,2.0,241,112.0,120.0,8.0
video_07,q061,several men lift the tractor back up,118.0,126.0,NO,,,True,30,16,2.0,2.0,241,118.0,126.0,8.0
video_07,q061,several men lift the tractor back up,124.0,132.0,NO,,,True,30,16,2.0,2.0,241,124.0,132.0,8.0
video_07,q061,several men lift the tractor back up,128.0,148.0,NO,,,False,30,40,2.0,2.0,601,128.0,148.0,20.0
video_07,q061,several men lift the tractor back up,128.0,136.0,NO,,,True,30,16,2.0,2.0,241,128.0,136.0,8.0
video_07,q061,several men lift the tractor back up,134.0,142.0,NO,,,True,30,16,2.0,2.0,241,134.0,142.0,8.0
video_07,q061,several men lift the tractor back up,140.0,148.0,NO,,,True,30,16,2.0,2.0,241,140.0,148.0,8.0
video_07,q061,several men lift the tractor back up,144.0,164.0,NO,,,False,30,40,2.0,2.0,601,144.0,164.0,20.0
video_07,q061,several men lift the tractor back up,144.0,152.0,NO,,,True,30,16,2.0,2.0,241,144.0,152.0,8.0
video_07,q061,several men lift the tractor back up,150.0,158.0,NO,,,True,30,16,2.0,2.0,241,150.0,158.0,8.0
video_07,q061,several men lift the tractor back up,156.0,164.0,NO,,,True,30,16,2.0,2.0,241,156.0,164.0,8.0
video_07,q061,several men lift the tractor back up,160.0,180.0,NO,,,False,30,40,2.0,2.0,601,160.0,180.0,20.0
video_07,q061,several men lift the tractor back up,160.0,168.0,NO,,,True,30,16,2.0,2.0,241,160.0,168.0,8.0
video_07,q061,several men lift the tractor back up,166.0,174.0,NO,,,True,30,16,2.0,2.0,241,166.0,174.0,8.0
video_07,q061,several men lift the tractor back up,172.0,180.0,NO,,,True,30,16,2.0,2.0,241,172.0,180.0,8.0
video_07,q061,several men lift the tractor back up,176.0,196.0,NO,,,False,30,40,2.0,2.0,601,176.0,196.0,20.0
video_07,q061,several men lift the tractor back up,176.0,184.0,NO,,,True,30,16,2.0,2.0,241,176.0,184.0,8.0
video_07,q061,several men lift the tractor back up,182.0,190.0,NO,,,True,30,16,2.0,2.0,241,182.0,190.0,8.0
video_07,q061,several men lift the tractor back up,188.0,196.0,NO,,,True,30,16,2.0,2.0,241,188.0,196.0,8.0
video_07,q061,several men lift the tractor back up,192.0,212.0,NO,,,False,30,40,2.0,2.0,601,192.0,212.0,20.0
video_07,q061,several men lift the tractor back up,192.0,200.0,NO,,,True,30,16,2.0,2.0,241,192.0,200.0,8.0
video_07,q061,several men lift the tractor back up,198.0,206.0,NO,,,True,30,16,2.0,2.0,241,198.0,206.0,8.0
video_07,q061,several men lift the tractor back up,204.0,212.0,NO,,,True,30,16,2.0,2.0,241,204.0,212.0,8.0
video_07,q061,several men lift the tractor back up,208.0,228.0,NO,,,False,30,40,2.0,2.0,601,208.0,228.0,20.0
video_07,q061,several men lift the tractor back up,208.0,216.0,NO,,,True,30,16,2.0,2.0,241,208.0,216.0,8.0
video_07,q061,several men lift the tractor back up,214.0,222.0,NO,,,True,30,16,2.0,2.0,241,214.0,222.0,8.0
video_07,q061,several men lift the tractor back up,220.0,228.0,NO,,,True,30,16,2.0,2.0,241,220.0,228.0,8.0
video_07,q061,several men lift the tractor back up,224.0,244.0,NO,,,False,30,40,2.0,2.0,601,224.0,244.0,20.0
video_07,q061,several men lift the tractor back up,224.0,232.0,NO,,,True,30,16,2.0,2.0,241,224.0,232.0,8.0
video_07,q061,several men lift the tractor back up,230.0,238.0,NO,,,True,30,16,2.0,2.0,241,230.0,238.0,8.0
video_07,q061,several men lift the tractor back up,236.0,244.0,NO,,,True,30,16,2.0,2.0,241,236.0,244.0,8.0
video_07,q061,several men lift the tractor back up,240.0,260.0,NO,,,False,30,40,2.0,2.0,601,240.0,260.0,20.0
video_07,q061,several men lift the tractor back up,240.0,248.0,NO,,,True,30,16,2.0,2.0,241,240.0,248.0,8.0
video_07,q061,several men lift the tractor back up,246.0,254.0,NO,,,True,30,16,2.0,2.0,241,246.0,254.0,8.0
video_07,q061,several men lift the tractor back up,252.0,260.0,NO,,,True,30,16,2.0,2.0,241,252.0,260.0,8.0
video_07,q061,several men lift the tractor back up,256.0,276.0,NO,,,False,30,40,2.0,2.0,601,256.0,276.0,20.0
video_07,q061,several men lift the tractor back up,256.0,264.0,NO,,,True,30,16,2.0,2.0,241,256.0,264.0,8.0
video_07,q061,several men lift the tractor back up,262.0,270.0,NO,,,True,30,16,2.0,2.0,241,262.0,270.0,8.0
video_07,q061,several men lift the tractor back up,268.0,276.0,NO,,,True,30,16,2.0,2.0,241,268.0,276.0,8.0
video_07,q061,several men lift the tractor back up,272.0,292.0,NO,,,False,30,40,2.0,2.0,601,272.0,292.0,20.0
video_07,q061,several men lift the tractor back up,272.0,280.0,NO,,,True,30,16,2.0,2.0,241,272.0,280.0,8.0
video_07,q061,several men lift the tractor back up,278.0,286.0,NO,,,True,30,16,2.0,2.0,241,278.0,286.0,8.0
video_07,q061,several men lift the tractor back up,284.0,292.0,NO,,,True,30,16,2.0,2.0,241,284.0,292.0,8.0
video_07,q061,several men lift the tractor back up,288.0,299.0,NO,,,False,30,22,2.0,2.0,331,288.0,299.0,11.0
video_07,q061,several men lift the tractor back up,288.0,296.0,NO,,,True,30,16,2.0,2.0,241,288.0,296.0,8.0
video_07,q061,several men lift the tractor back up,294.0,299.0,NO,,,True,30,10,2.0,2.0,151,294.0,299.0,5.0
video_07,q062,a tractor tips over,18.0,28.0,NO,,,False,30,20,2.0,2.0,301,18.0,28.0,10.0
video_07,q062,a tractor tips over,18.0,26.0,NO,,,True,30,16,2.0,2.0,241,18.0,26.0,8.0
video_07,q062,a tractor tips over,24.0,28.0,NO,,,True,30,8,2.0,2.0,121,24.0,28.0,4.0
video_07,q062,a tractor tips over,36.0,56.0,YES 49.8-52.2,49.8,52.2,False,30,40,2.0,2.0,601,36.0,56.0,20.0
video_07,q062,a tractor tips over,52.0,57.0,NO,,,False,30,10,2.0,2.0,151,52.0,57.0,5.0
video_07,q062,a tractor tips over,163.0,183.0,NO,,,False,30,40,2.0,2.0,601,163.0,183.0,20.0
video_07,q062,a tractor tips over,163.0,171.0,NO,,,True,30,16,2.0,2.0,241,163.0,171.0,8.0
video_07,q062,a tractor tips over,169.0,177.0,NO,,,True,30,16,2.0,2.0,241,169.0,177.0,8.0
video_07,q062,a tractor tips over,175.0,183.0,NO,,,True,30,16,2.0,2.0,241,175.0,183.0,8.0
video_07,q062,a tractor tips over,179.0,199.0,NO,,,False,30,40,2.0,2.0,601,179.0,199.0,20.0
video_07,q062,a tractor tips over,179.0,187.0,NO,,,True,30,16,2.0,2.0,241,179.0,187.0,8.0
video_07,q062,a tractor tips over,185.0,193.0,NO,,,True,30,16,2.0,2.0,241,185.0,193.0,8.0
video_07,q062,a tractor tips over,191.0,199.0,NO,,,True,30,16,2.0,2.0,241,191.0,199.0,8.0
video_07,q062,a tractor tips over,195.0,203.0,NO,,,False,30,16,2.0,2.0,241,195.0,203.0,8.0
video_07,q062,a tractor tips over,209.0,227.0,NO,,,False,30,36,2.0,2.0,541,209.0,227.0,18.0
video_07,q062,a tractor tips over,209.0,217.0,NO,,,True,30,16,2.0,2.0,241,209.0,217.0,8.0
video_07,q062,a tractor tips over,215.0,223.0,NO,,,True,30,16,2.0,2.0,241,215.0,223.0,8.0
video_07,q062,a tractor tips over,221.0,227.0,NO,,,True,30,12,2.0,2.0,181,221.0,227.0,6.0
video_07,q063,a tractor is operating,18.0,28.0,NO,,,False,30,20,2.0,2.0,301,18.0,28.0,10.0
video_07,q063,a tractor is operating,18.0,26.0,NO,,,True,30,16,2.0,2.0,241,18.0,26.0,8.0
video_07,q063,a tractor is operating,24.0,28.0,NO,,,True,30,8,2.0,2.0,121,24.0,28.0,4.0
video_07,q063,a tractor is operating,36.0,56.0,NO,,,False,30,40,2.0,2.0,601,36.0,56.0,20.0
video_07,q063,a tractor is operating,36.0,44.0,NO,,,True,30,16,2.0,2.0,241,36.0,44.0,8.0
video_07,q063,a tractor is operating,42.0,50.0,YES 42.3-44.4,42.3,44.4,True,30,16,2.0,2.0,241,42.0,50.0,8.0
video_07,q063,a tractor is operating,48.0,56.0,YES 48.3-50.4,48.3,50.4,True,30,16,2.0,2.0,241,48.0,56.0,8.0
video_07,q063,a tractor is operating,52.0,57.0,NO,,,False,30,10,2.0,2.0,151,52.0,57.0,5.0
video_07,q063,a tractor is operating,163.0,183.0,NO,,,False,30,40,2.0,2.0,601,163.0,183.0,20.0
video_07,q063,a tractor is operating,163.0,171.0,YES 163.3-165.4,163.3,165.4,True,30,16,2.0,2.0,241,163.0,171.0,8.0
video_07,q063,a tractor is operating,169.0,177.0,YES 170.3-174.6,170.3,174.6,True,30,16,2.0,2.0,241,169.0,177.0,8.0
video_07,q063,a tractor is operating,175.0,183.0,NO,,,True,30,16,2.0,2.0,241,175.0,183.0,8.0
video_07,q063,a tractor is operating,179.0,199.0,YES 180.0-198.0,180.0,198.0,False,30,40,2.0,2.0,601,179.0,199.0,20.0
video_07,q063,a tractor is operating,195.0,203.0,YES 195.3-202.7,195.3,202.7,False,30,16,2.0,2.0,241,195.0,203.0,8.0
video_07,q063,a tractor is operating,209.0,227.0,YES 210.0-227.0,210.0,227.0,False,30,36,2.0,2.0,541,209.0,227.0,18.0
video_08,q070,a person puts items into a shopping cart,0.0,20.0,NO,,,False,30.000000000000004,40,2.0,2.0,601,0.0,19.999999999999996,19.999999999999996
video_08,q070,a person puts items into a shopping cart,0.0,8.0,NO,,,True,30.000000000000004,16,2.0,2.0,241,0.0,7.999999999999999,7.999999999999999
video_08,q070,a person puts items into a shopping cart,6.0,14.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,6.033333333333332,13.999999999999998,7.966666666666666
video_08,q070,a person puts items into a shopping cart,12.0,20.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,12.033333333333331,19.999999999999996,7.966666666666665
video_08,q070,a person puts items into a shopping cart,16.0,36.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,16.03333333333333,35.99999999999999,19.96666666666666
video_08,q070,a person puts items into a shopping cart,16.0,24.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,16.03333333333333,23.999999999999996,7.966666666666665
video_08,q070,a person puts items into a shopping cart,22.0,30.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,22.03333333333333,29.999999999999996,7.966666666666665
video_08,q070,a person puts items into a shopping cart,28.0,36.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,28.03333333333333,35.99999999999999,7.9666666666666615
video_08,q070,a person puts items into a shopping cart,32.0,52.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,32.03333333333333,51.99999999999999,19.96666666666666
video_08,q070,a person puts items into a shopping cart,32.0,40.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,32.03333333333333,39.99999999999999,7.9666666666666615
video_08,q070,a person puts items into a shopping cart,38.0,46.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,38.03333333333333,45.99999999999999,7.9666666666666615
video_08,q070,a person puts items into a shopping cart,44.0,52.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,44.03333333333333,51.99999999999999,7.9666666666666615
video_08,q070,a person puts items into a shopping cart,48.0,68.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,48.033333333333324,67.99999999999999,19.96666666666666
video_08,q070,a person puts items into a shopping cart,48.0,56.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,48.033333333333324,55.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,54.0,62.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,54.033333333333324,61.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,60.0,68.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,60.033333333333324,67.99999999999999,7.9666666666666615
video_08,q070,a person puts items into a shopping cart,64.0,84.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,64.03333333333333,83.99999999999999,19.966666666666654
video_08,q070,a person puts items into a shopping cart,64.0,72.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,64.03333333333333,71.99999999999999,7.966666666666654
video_08,q070,a person puts items into a shopping cart,70.0,78.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,70.03333333333333,77.99999999999999,7.966666666666654
video_08,q070,a person puts items into a shopping cart,76.0,84.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,76.03333333333332,83.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,80.0,100.0,YES 1.3-1.7,,,False,30.000000000000004,38,2.0,1.9,600,80.03333333333332,99.99999999999999,19.96666666666667
video_08,q070,a person puts items into a shopping cart,80.0,88.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,80.03333333333332,87.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,86.0,94.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,86.03333333333332,93.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,92.0,100.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,92.03333333333332,99.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,96.0,116.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,96.03333333333332,115.99999999999999,19.96666666666667
video_08,q070,a person puts items into a shopping cart,96.0,104.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,96.03333333333332,103.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,102.0,110.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,102.03333333333332,109.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,108.0,116.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,108.03333333333332,115.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,112.0,132.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,112.03333333333332,131.99999999999997,19.966666666666654
video_08,q070,a person puts items into a shopping cart,112.0,120.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,112.03333333333332,119.99999999999999,7.966666666666669
