video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_05,q045,a person drops an object,16.0,36.0,NO,,,30,40,2.0,2.0,601,16.0,36.0,20.0
video_05,q045,a person drops an object,32.0,52.0,NO,,,30,40,2.0,2.0,601,32.0,52.0,20.0
video_05,q045,a person drops an object,48.0,68.0,YES 51.0-53.0,51.0,53.0,30,40,2.0,2.0,601,48.0,68.0,20.0
video_05,q045,a person drops an object,64.0,84.0,NO,,,30,40,2.0,2.0,601,64.0,84.0,20.0
video_05,q045,a person drops an object,80.0,100.0,YES 81.2-82.2,81.2,82.2,30,40,2.0,2.0,601,80.0,100.0,20.0
video_05,q045,a person drops an object,96.0,116.0,NO,,,30,40,2.0,2.0,601,96.0,116.0,20.0
video_05,q045,a person drops an object,112.0,132.0,NO,,,30,40,2.0,2.0,601,112.0,132.0,20.0
video_05,q045,a person drops an object,128.0,148.0,NO,,,30,40,2.0,2.0,601,128.0,148.0,20.0
video_05,q045,a person drops an object,144.0,164.0,NO,,,30,40,2.0,2.0,601,144.0,164.0,20.0
video_05,q045,a person drops an object,160.0,180.0,NO,,,30,40,2.0,2.0,601,160.0,180.0,20.0
video_05,q045,a person drops an object,176.0,196.0,NO,,,30,40,2.0,2.0,601,176.0,196.0,20.0
video_05,q045,a person drops an object,192.0,209.0,NO,,,30,34,2.0,2.0,511,192.0,209.0,17.0
video_06,q052,a person knocks on the door,0.0,20.0,NO,,,30,40,2.0,2.0,601,0.0,20.0,20.0
video_06,q052,a person knocks on the door,16.0,36.0,NO,,,30,40,2.0,2.0,601,16.0,36.0,20.0
video_06,q052,a person knocks on the door,32.0,52.0,NO,,,30,40,2.0,2.0,601,32.0,52.0,20.0
video_06,q052,a person knocks on the door,48.0,68.0,NO,,,30,40,2.0,2.0,601,48.0,68.0,20.0
video_06,q052,a person knocks on the door,64.0,84.0,NO,,,30,40,2.0,2.0,601,64.0,84.0,20.0
video_06,q052,a person knocks on the door,80.0,100.0,NO,,,30,40,2.0,2.0,601,80.0,100.0,20.0
video_06,q052,a person knocks on the door,96.0,116.0,NO,,,30,40,2.0,2.0,601,96.0,116.0,20.0
video_06,q052,a person knocks on the door,112.0,132.0,NO,,,30,40,2.0,2.0,601,112.0,132.0,20.0
video_06,q052,a person knocks on the door,128.0,148.0,NO,,,30,40,2.0,2.0,601,128.0,148.0,20.0
video_06,q052,a person knocks on the door,144.0,164.0,NO,,,30,40,2.0,2.0,601,144.0,164.0,20.0
video_06,q052,a person knocks on the door,160.0,180.0,NO,,,30,40,2.0,2.0,601,160.0,180.0,20.0
video_06,q052,a person knocks on the door,176.0,196.0,NO,,,30,40,2.0,2.0,601,176.0,196.0,20.0
video_06,q052,a person knocks on the door,192.0,212.0,NO,,,30,40,2.0,2.0,601,192.0,212.0,20.0
video_06,q052,a person knocks on the door,208.0,228.0,NO,,,30,40,2.0,2.0,601,208.0,228.0,20.0
video_06,q052,a person knocks on the door,224.0,244.0,NO,,,30,40,2.0,2.0,601,224.0,244.0,20.0
video_06,q052,a person knocks on the door,240.0,257.0,NO,,,30,34,2.0,2.0,511,240.0,257.0,17.0
video_06,q053,a person forces the door open,0.0,20.0,NO,,,30,40,2.0,2.0,601,0.0,20.0,20.0
video_06,q053,a person forces the door open,16.0,36.0,NO,,,30,40,2.0,2.0,601,16.0,36.0,20.0
video_06,q053,a person forces the door open,32.0,52.0,NO,,,30,40,2.0,2.0,601,32.0,52.0,20.0
video_06,q053,a person forces the door open,48.0,68.0,NO,,,30,40,2.0,2.0,601,48.0,68.0,20.0
video_06,q053,a person forces the door open,64.0,84.0,NO,,,30,40,2.0,2.0,601,64.0,84.0,20.0
video_06,q053,a person forces the door open,80.0,100.0,NO,,,30,40,2.0,2.0,601,80.0,100.0,20.0
video_06,q053,a person forces the door open,96.0,116.0,NO,,,30,40,2.0,2.0,601,96.0,116.0,20.0
video_06,q053,a person forces the door open,112.0,132.0,NO,,,30,40,2.0,2.0,601,112.0,132.0,20.0
video_06,q053,a person forces the door open,128.0,148.0,NO,,,30,40,2.0,2.0,601,128.0,148.0,20.0
video_06,q053,a person forces the door open,144.0,164.0,NO,,,30,40,2.0,2.0,601,144.0,164.0,20.0
video_06,q053,a person forces the door open,160.0,180.0,NO,,,30,40,2.0,2.0,601,160.0,180.0,20.0
video_06,q053,a person forces the door open,176.0,196.0,NO,,,30,40,2.0,2.0,601,176.0,196.0,20.0
video_06,q053,a person forces the door open,192.0,212.0,NO,,,30,40,2.0,2.0,601,192.0,212.0,20.0
video_06,q053,a person forces the door open,208.0,228.0,NO,,,30,40,2.0,2.0,601,208.0,228.0,20.0
video_06,q053,a person forces the door open,224.0,244.0,NO,,,30,40,2.0,2.0,601,224.0,244.0,20.0
video_06,q053,a person forces the door open,240.0,257.0,NO,,,30,34,2.0,2.0,511,240.0,257.0,17.0
video_06,q054,people run out of the house,0.0,20.0,NO,,,30,40,2.0,2.0,601,0.0,20.0,20.0
video_06,q054,people run out of the house,16.0,36.0,NO,,,30,40,2.0,2.0,601,16.0,36.0,20.0
video_06,q054,people run out of the house,32.0,52.0,NO,,,30,40,2.0,2.0,601,32.0,52.0,20.0
video_06,q054,people run out of the house,48.0,68.0,NO,,,30,40,2.0,2.0,601,48.0,68.0,20.0
video_06,q054,people run out of the house,64.0,84.0,NO,,,30,40,2.0,2.0,601,64.0,84.0,20.0
video_06,q054,people run out of the house,80.0,100.0,NO,,,30,40,2.0,2.0,601,80.0,100.0,20.0
video_06,q054,people run out of the house,96.0,116.0,NO,,,30,40,2.0,2.0,601,96.0,116.0,20.0
video_06,q054,people run out of the house,112.0,132.0,NO,,,30,40,2.0,2.0,601,112.0,132.0,20.0
video_06,q054,people run out of the house,128.0,148.0,NO,,,30,40,2.0,2.0,601,128.0,148.0,20.0
video_06,q054,people run out of the house,144.0,164.0,NO,,,30,40,2.0,2.0,601,144.0,164.0,20.0
video_06,q054,people run out of the house,160.0,180.0,NO,,,30,40,2.0,2.0,601,160.0,180.0,20.0
video_06,q054,people run out of the house,176.0,196.0,NO,,,30,40,2.0,2.0,601,176.0,196.0,20.0
video_06,q054,people run out of the house,192.0,212.0,NO,,,30,40,2.0,2.0,601,192.0,212.0,20.0
video_06,q054,people run out of the house,208.0,228.0,NO,,,30,40,2.0,2.0,601,208.0,228.0,20.0
video_06,q054,people run out of the house,224.0,244.0,NO,,,30,40,2.0,2.0,601,224.0,244.0,20.0
video_06,q054,people run out of the house,240.0,257.0,NO,,,30,34,2.0,2.0,511,240.0,257.0,17.0
video_07,q061,several men lift the tractor back up,0.0,20.0,NO,,,30,40,2.0,2.0,601,0.0,20.0,20.0
video_07,q061,several men lift the tractor back up,16.0,36.0,NO,,,30,40,2.0,2.0,601,16.0,36.0,20.0
video_07,q061,several men lift the tractor back up,32.0,52.0,NO,,,30,40,2.0,2.0,601,32.0,52.0,20.0
video_07,q061,several men lift the tractor back up,48.0,68.0,NO,,,30,40,2.0,2.0,601,48.0,68.0,20.0
video_07,q061,several men lift the tractor back up,64.0,84.0,NO,,,30,40,2.0,2.0,601,64.0,84.0,20.0
video_07,q061,several men lift the tractor back up,80.0,100.0,NO,,,30,40,2.0,2.0,601,80.0,100.0,20.0
video_07,q061,several men lift the tractor back up,96.0,116.0,NO,,,30,40,2.0,2.0,601,96.0,116.0,20.0
video_07,q061,several men lift the tractor back up,112.0,132.0,NO,,,30,40,2.0,2.0,601,112.0,132.0,20.0
video_07,q061,several men lift the tractor back up,128.0,148.0,NO,,,30,40,2.0,2.0,601,128.0,148.0,20.0
video_07,q061,several men lift the tractor back up,144.0,164.0,NO,,,30,40,2.0,2.0,601,144.0,164.0,20.0
video_07,q061,several men lift the tractor back up,160.0,180.0,NO,,,30,40,2.0,2.0,601,160.0,180.0,20.0
video_07,q061,several men lift the tractor back up,176.0,196.0,NO,,,30,40,2.0,2.0,601,176.0,196.0,20.0
video_07,q061,several men lift the tractor back up,192.0,212.0,NO,,,30,40,2.0,2.0,601,192.0,212.0,20.0
video_07,q061,several men lift the tractor back up,208.0,228.0,NO,,,30,40,2.0,2.0,601,208.0,228.0,20.0
video_07,q061,several men lift the tractor back up,224.0,244.0,NO,,,30,40,2.0,2.0,601,224.0,244.0,20.0
video_07,q061,several men lift the tractor back up,240.0,260.0,NO,,,30,40,2.0,2.0,601,240.0,260.0,20.0
video_07,q061,several men lift the tractor back up,256.0,276.0,NO,,,30,40,2.0,2.0,601,256.0,276.0,20.0
video_07,q061,several men lift the tractor back up,272.0,292.0,NO,,,30,40,2.0,2.0,601,272.0,292.0,20.0
video_07,q061,several men lift the tractor back up,288.0,299.0,NO,,,30,22,2.0,2.0,331,288.0,299.0,11.0
video_07,q062,a tractor tips over,18.0,28.0,NO,,,30,20,2.0,2.0,301,18.0,28.0,10.0
video_07,q062,a tractor tips over,36.0,56.0,NO,,,30,40,2.0,2.0,601,36.0,56.0,20.0
video_07,q062,a tractor tips over,52.0,57.0,NO,,,30,10,2.0,2.0,151,52.0,57.0,5.0
video_07,q062,a tractor tips over,163.0,183.0,NO,,,30,40,2.0,2.0,601,163.0,183.0,20.0
video_07,q062,a tractor tips over,179.0,199.0,NO,,,30,40,2.0,2.0,601,179.0,199.0,20.0
video_07,q062,a tractor tips over,195.0,203.0,NO,,,30,16,2.0,2.0,241,195.0,203.0,8.0
video_07,q062,a tractor tips over,209.0,227.0,NO,,,30,36,2.0,2.0,541,209.0,227.0,18.0
video_07,q063,a tractor is operating,18.0,28.0,NO,,,30,20,2.0,2.0,301,18.0,28.0,10.0
video_07,q063,a tractor is operating,36.0,56.0,YES 41.0-53.0,41.0,53.0,30,40,2.0,2.0,601,36.0,56.0,20.0
video_07,q063,a tractor is operating,52.0,57.0,NO,,,30,10,2.0,2.0,151,52.0,57.0,5.0
video_07,q063,a tractor is operating,163.0,183.0,YES 163.2-171.5,163.2,171.5,30,40,2.0,2.0,601,163.0,183.0,20.0
video_07,q063,a tractor is operating,179.0,199.0,YES 189.0-198.2,189.0,198.2,30,40,2.0,2.0,601,179.0,199.0,20.0
video_07,q063,a tractor is operating,195.0,203.0,YES 195.3-202.7,195.3,202.7,30,16,2.0,2.0,241,195.0,203.0,8.0
video_07,q063,a tractor is operating,209.0,227.0,YES 210.0-226.0,210.0,226.0,30,36,2.0,2.0,541,209.0,227.0,18.0
video_08,q070,a person puts items into a shopping cart,0.0,20.0,NO,,,30.000000000000004,40,2.0,2.0,601,0.0,19.999999999999996,19.999999999999996
video_08,q070,a person puts items into a shopping cart,16.0,36.0,NO,,,30.000000000000004,38,2.0,1.9,600,16.03333333333333,35.99999999999999,19.96666666666666
video_08,q070,a person puts items into a shopping cart,32.0,52.0,NO,,,30.000000000000004,38,2.0,1.9,600,32.03333333333333,51.99999999999999,19.96666666666666
video_08,q070,a person puts items into a shopping cart,48.0,68.0,NO,,,30.000000000000004,38,2.0,1.9,600,48.033333333333324,67.99999999999999,19.96666666666666
video_08,q070,a person puts items into a shopping cart,64.0,84.0,NO,,,30.000000000000004,38,2.0,1.9,600,64.03333333333333,83.99999999999999,19.966666666666654
video_08,q070,a person puts items into a shopping cart,80.0,100.0,NO,,,30.000000000000004,38,2.0,1.9,600,80.03333333333332,99.99999999999999,19.96666666666667
video_08,q070,a person puts items into a shopping cart,96.0,116.0,NO,,,30.000000000000004,38,2.0,1.9,600,96.03333333333332,115.99999999999999,19.96666666666667
video_08,q070,a person puts items into a shopping cart,112.0,132.0,NO,,,30.000000000000004,38,2.0,1.9,600,112.03333333333332,131.99999999999997,19.966666666666654
video_08,q070,a person puts items into a shopping cart,128.0,148.0,NO,,,30.000000000000004,38,2.0,1.9,600,128.03333333333333,147.99999999999997,19.96666666666664
video_08,q070,a person puts items into a shopping cart,144.0,164.0,NO,,,30.000000000000004,38,2.0,1.9,600,144.0333333333333,163.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,160.0,180.0,NO,,,30.000000000000004,38,2.0,1.9,600,160.0333333333333,179.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,176.0,196.0,NO,,,30.000000000000004,38,2.0,1.9,600,176.0333333333333,195.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,192.0,212.0,NO,,,30.000000000000004,38,2.0,1.9,600,192.0333333333333,211.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,208.0,228.0,NO,,,30.000000000000004,38,2.0,1.9,600,208.0333333333333,227.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,224.0,244.0,NO,,,30.000000000000004,38,2.0,1.9,600,224.0333333333333,243.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,240.0,260.0,NO,,,30.000000000000004,38,2.0,1.9,600,240.0333333333333,259.99999999999994,19.96666666666664
video_08,q070,a person puts items into a shopping cart,256.0,276.0,NO,,,30.000000000000004,38,2.0,1.9,600,256.0333333333333,275.99999999999994,19.96666666666664
video_08,q070,a person puts items into a shopping cart,272.0,292.0,NO,,,30.000000000000004,38,2.0,1.9,600,272.0333333333333,291.99999999999994,19.96666666666664
video_08,q070,a person puts items into a shopping cart,288.0,298.0,NO,,,30.000000000000004,18,2.0,1.8,300,288.0333333333333,297.99999999999994,9.96666666666664
video_08,q071,children are running near the checkout counter,65.0,84.0,NO,,,30.000000000000004,36,2.0,1.894736842105263,570,65.03333333333333,83.99999999999999,18.966666666666654
video_08,q071,children are running near the checkout counter,118.0,138.0,NO,,,30.000000000000004,38,2.0,1.9,600,118.03333333333332,137.99999999999997,19.966666666666654
video_08,q071,children are running near the checkout counter,134.0,148.0,NO,,,30.000000000000004,26,2.0,1.8571428571428572,420,134.03333333333333,147.99999999999997,13.96666666666664
video_08,q071,children are running near the checkout counter,180.0,200.0,NO,,,30.000000000000004,38,2.0,1.9,600,180.0333333333333,199.99999999999997,19.96666666666667
video_08,q071,children are running near the checkout counter,196.0,201.0,NO,,,30.000000000000004,8,2.0,1.6,150,196.0333333333333,200.99999999999997,4.966666666666669
video_08,q071,children are running near the checkout counter,232.0,252.0,NO,,,30.000000000000004,38,2.0,1.9,600,232.0333333333333,251.99999999999997,19.96666666666667
video_08,q071,children are running near the checkout counter,248.0,263.0,NO,,,30.000000000000004,28,2.0,1.8666666666666667,450,248.0333333333333,262.99999999999994,14.96666666666664
video_08,q071,children are running near the checkout counter,286.0,296.0,NO,,,30.000000000000004,18,2.0,1.8,300,286.0333333333333,295.99999999999994,9.96666666666664
video_08,q072,a cashier is bagging groceries,0.0,20.0,YES 0.0-19.7,0.0,19.7,30.000000000000004,40,2.0,2.0,601,0.0,19.999999999999996,19.999999999999996
video_08,q072,a cashier is bagging groceries,16.0,36.0,YES 16.3-21.8,16.3,21.8,30.000000000000004,38,2.0,1.9,600,16.03333333333333,35.99999999999999,19.96666666666666
video_08,q072,a cashier is bagging groceries,32.0,52.0,YES 34.0-48.2,34.0,48.2,30.000000000000004,38,2.0,1.9,600,32.03333333333333,51.99999999999999,19.96666666666666
video_08,q072,a cashier is bagging groceries,48.0,68.0,YES 48.3-67.7,48.3,67.7,30.000000000000004,38,2.0,1.9,600,48.033333333333324,67.99999999999999,19.96666666666666
video_08,q072,a cashier is bagging groceries,64.0,84.0,YES 64.3-66.5,64.3,66.5,30.000000000000004,38,2.0,1.9,600,64.03333333333333,83.99999999999999,19.966666666666654
video_08,q072,a cashier is bagging groceries,80.0,100.0,YES 1.0-1.0,,,30.000000000000004,38,2.0,1.9,600,80.03333333333332,99.99999999999999,19.96666666666667
video_08,q072,a cashier is bagging groceries,96.0,116.0,YES 100.0-103.7,100.0,103.7,30.000000000000004,38,2.0,1.9,600,96.03333333333332,115.99999999999999,19.96666666666667
video_08,q072,a cashier is bagging groceries,112.0,132.0,YES 112.3-131.7,112.3,131.7,30.000000000000004,38,2.0,1.9,600,112.03333333333332,131.99999999999997,19.966666666666654
video_08,q072,a cashier is bagging groceries,128.0,148.0,YES 137.6-145.5,137.6,145.5,30.000000000000004,38,2.0,1.9,600,128.03333333333333,147.99999999999997,19.96666666666664
video_08,q072,a cashier is bagging groceries,144.0,164.0,YES 144.3-154.0,144.3,154.0,30.000000000000004,38,2.0,1.9,600,144.0333333333333,163.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,160.0,180.0,YES 160.3-178.6,160.3,178.6,30.000000000000004,38,2.0,1.9,600,160.0333333333333,179.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,176.0,196.0,YES 176.3-183.0,176.3,183.0,30.000000000000004,38,2.0,1.9,600,176.0333333333333,195.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,192.0,212.0,YES 192.3-212.0,192.3,212.0,30.000000000000004,38,2.0,1.9,600,192.0333333333333,211.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,208.0,228.0,YES 213.0-227.7,213.0,227.7,30.000000000000004,38,2.0,1.9,600,208.0333333333333,227.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,224.0,244.0,YES 4.0-6.8,,,30.000000000000004,38,2.0,1.9,600,224.0333333333333,243.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,240.0,260.0,YES 240.3-259.7,240.3,259.7,30.000000000000004,38,2.0,1.9,600,240.0333333333333,259.99999999999994,19.96666666666664
video_08,q072,a cashier is bagging groceries,256.0,276.0,NO,,,30.000000000000004,38,2.0,1.9,600,256.0333333333333,275.99999999999994,19.96666666666664
video_08,q072,a cashier is bagging groceries,272.0,292.0,YES 4.0-12.2,,,30.000000000000004,38,2.0,1.9,600,272.0333333333333,291.99999999999994,19.96666666666664
video_08,q072,a cashier is bagging groceries,288.0,298.0,NO,,,30.000000000000004,18,2.0,1.8,300,288.0333333333333,297.99999999999994,9.96666666666664
