video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_06,q053,a person forces the door open,176.0,196.0,NO,,,30.0,40,2.0,2.0,601,176.0,196.0,20.0
video_06,q053,a person forces the door open,192.0,212.0,NO,,,30.0,40,2.0,2.0,601,192.0,212.0,20.0
video_06,q053,a person forces the door open,208.0,228.0,NO,,,30.0,40,2.0,2.0,601,208.0,228.0,20.0
video_06,q053,a person forces the door open,224.0,244.0,NO,,,30.0,40,2.0,2.0,601,224.0,244.0,20.0
video_06,q053,a person forces the door open,240.0,257.0,NO,,,30.0,34,2.0,2.0,511,240.0,257.0,17.0
video_06,q054,people run out of the house,0.0,20.0,NO,,,30.0,40,2.0,2.0,601,0.0,20.0,20.0
video_06,q054,people run out of the house,16.0,36.0,NO,,,30.0,40,2.0,2.0,601,16.0,36.0,20.0
video_06,q054,people run out of the house,32.0,52.0,NO,,,30.0,40,2.0,2.0,601,32.0,52.0,20.0
video_06,q054,people run out of the house,48.0,68.0,NO,,,30.0,40,2.0,2.0,601,48.0,68.0,20.0
video_06,q054,people run out of the house,64.0,84.0,NO,,,30.0,40,2.0,2.0,601,64.0,84.0,20.0
video_06,q054,people run out of the house,80.0,100.0,NO,,,30.0,40,2.0,2.0,601,80.0,100.0,20.0
video_06,q054,people run out of the house,96.0,116.0,NO,,,30.0,40,2.0,2.0,601,96.0,116.0,20.0
video_06,q054,people run out of the house,112.0,132.0,NO,,,30.0,40,2.0,2.0,601,112.0,132.0,20.0
video_06,q054,people run out of the house,128.0,148.0,NO,,,30.0,40,2.0,2.0,601,128.0,148.0,20.0
video_06,q054,people run out of the house,144.0,164.0,NO,,,30.0,40,2.0,2.0,601,144.0,164.0,20.0
video_06,q054,people run out of the house,160.0,180.0,NO,,,30.0,40,2.0,2.0,601,160.0,180.0,20.0
video_06,q054,people run out of the house,176.0,196.0,NO,,,30.0,40,2.0,2.0,601,176.0,196.0,20.0
video_06,q054,people run out of the house,192.0,212.0,NO,,,30.0,40,2.0,2.0,601,192.0,212.0,20.0
video_06,q054,people run out of the house,208.0,228.0,NO,,,30.0,40,2.0,2.0,601,208.0,228.0,20.0
video_06,q054,people run out of the house,224.0,244.0,NO,,,30.0,40,2.0,2.0,601,224.0,244.0,20.0
video_06,q054,people run out of the house,240.0,257.0,NO,,,30.0,34,2.0,2.0,511,240.0,257.0,17.0
video_07,q061,several men lift the tractor back up,0.0,20.0,NO,,,30.0,40,2.0,2.0,601,0.0,20.0,20.0
video_07,q061,several men lift the tractor back up,16.0,36.0,NO,,,30.0,40,2.0,2.0,601,16.0,36.0,20.0
video_07,q061,several men lift the tractor back up,32.0,52.0,NO,,,30.0,40,2.0,2.0,601,32.0,52.0,20.0
video_07,q061,several men lift the tractor back up,48.0,68.0,NO,,,30.0,40,2.0,2.0,601,48.0,68.0,20.0
video_07,q061,several men lift the tractor back up,64.0,84.0,NO,,,30.0,40,2.0,2.0,601,64.0,84.0,20.0
video_07,q061,several men lift the tractor back up,80.0,100.0,NO,,,30.0,40,2.0,2.0,601,80.0,100.0,20.0
video_07,q061,several men lift the tractor back up,96.0,116.0,NO,,,30.0,40,2.0,2.0,601,96.0,116.0,20.0
video_07,q061,several men lift the tractor back up,112.0,132.0,NO,,,30.0,40,2.0,2.0,601,112.0,132.0,20.0
video_07,q061,several men lift the tractor back up,128.0,148.0,NO,,,30.0,40,2.0,2.0,601,128.0,148.0,20.0
video_07,q061,several men lift the tractor back up,144.0,164.0,NO,,,30.0,40,2.0,2.0,601,144.0,164.0,20.0
video_07,q061,several men lift the tractor back up,160.0,180.0,NO,,,30.0,40,2.0,2.0,601,160.0,180.0,20.0
video_07,q061,several men lift the tractor back up,176.0,196.0,NO,,,30.0,40,2.0,2.0,601,176.0,196.0,20.0
video_07,q061,several men lift the tractor back up,192.0,212.0,NO,,,30.0,40,2.0,2.0,601,192.0,212.0,20.0
video_07,q061,several men lift the tractor back up,208.0,228.0,NO,,,30.0,40,2.0,2.0,601,208.0,228.0,20.0
video_07,q061,several men lift the tractor back up,224.0,244.0,NO,,,30.0,40,2.0,2.0,601,224.0,244.0,20.0
video_07,q061,several men lift the tractor back up,240.0,260.0,NO,,,30.0,40,2.0,2.0,601,240.0,260.0,20.0
video_07,q061,several men lift the tractor back up,256.0,276.0,NO,,,30.0,40,2.0,2.0,601,256.0,276.0,20.0
video_07,q061,several men lift the tractor back up,272.0,292.0,NO,,,30.0,40,2.0,2.0,601,272.0,292.0,20.0
video_07,q061,several men lift the tractor back up,288.0,299.0,NO,,,30.0,22,2.0,2.0,331,288.0,299.0,11.0
video_07,q063,a tractor is operating,18.0,28.0,NO,,,30.0,20,2.0,2.0,301,18.0,28.0,10.0
video_07,q063,a tractor is operating,36.0,56.0,NO,,,30.0,40,2.0,2.0,601,36.0,56.0,20.0
video_07,q063,a tractor is operating,52.0,57.0,NO,,,30.0,10,2.0,2.0,151,52.0,57.0,5.0
video_07,q063,a tractor is operating,163.0,183.0,YES 163.2-183.0,163.2,183.0,30.0,40,2.0,2.0,601,163.0,183.0,20.0
video_07,q063,a tractor is operating,179.0,199.0,YES 189.3-191.7,189.3,191.7,30.0,40,2.0,2.0,601,179.0,199.0,20.0
video_07,q063,a tractor is operating,195.0,203.0,YES 195.3-202.7,195.3,202.7,30.0,16,2.0,2.0,241,195.0,203.0,8.0
video_07,q063,a tractor is operating,209.0,227.0,YES 210.0-227.0,210.0,227.0,30.0,36,2.0,2.0,541,209.0,227.0,18.0
video_08,q070,a person puts items into a shopping cart,0.0,20.0,NO,,,30.0,40,2.0,2.0,601,0.0,20.0,20.0
video_08,q070,a person puts items into a shopping cart,16.0,36.0,NO,,,30.0,40,2.0,2.0,601,16.0,36.0,20.0
video_08,q070,a person puts items into a shopping cart,32.0,52.0,NO,,,30.0,40,2.0,2.0,601,32.0,52.0,20.0
video_08,q070,a person puts items into a shopping cart,48.0,68.0,NO,,,30.0,40,2.0,2.0,601,48.0,68.0,20.0
video_08,q070,a person puts items into a shopping cart,64.0,84.0,NO,,,30.0,40,2.0,2.0,601,64.0,84.0,20.0
video_08,q070,a person puts items into a shopping cart,80.0,100.0,NO,,,30.0,40,2.0,2.0,601,80.0,100.0,20.0
video_08,q070,a person puts items into a shopping cart,96.0,116.0,NO,,,30.0,40,2.0,2.0,601,96.0,116.0,20.0
video_08,q070,a person puts items into a shopping cart,112.0,132.0,NO,,,30.0,40,2.0,2.0,601,112.0,132.0,20.0
video_08,q070,a person puts items into a shopping cart,128.0,148.0,NO,,,30.0,40,2.0,2.0,601,128.0,148.0,20.0
video_08,q070,a person puts items into a shopping cart,144.0,164.0,NO,,,30.0,40,2.0,2.0,601,144.0,164.0,20.0
video_08,q070,a person puts items into a shopping cart,160.0,180.0,NO,,,30.0,40,2.0,2.0,601,160.0,180.0,20.0
video_08,q070,a person puts items into a shopping cart,176.0,196.0,NO,,,30.0,40,2.0,2.0,601,176.0,196.0,20.0
video_08,q070,a person puts items into a shopping cart,192.0,212.0,NO,,,30.0,40,2.0,2.0,601,192.0,212.0,20.0
video_08,q070,a person puts items into a shopping cart,208.0,228.0,NO,,,30.0,40,2.0,2.0,601,208.0,228.0,20.0
video_08,q070,a person puts items into a shopping cart,224.0,244.0,NO,,,30.0,40,2.0,2.0,601,224.0,244.0,20.0
video_08,q070,a person puts items into a shopping cart,240.0,260.0,NO,,,30.0,40,2.0,2.0,601,240.0,260.0,20.0
video_08,q070,a person puts items into a shopping cart,256.0,276.0,NO,,,30.0,40,2.0,2.0,601,256.0,276.0,20.0
video_08,q070,a person puts items into a shopping cart,272.0,292.0,NO,,,30.0,40,2.0,2.0,601,272.0,292.0,20.0
video_08,q070,a person puts items into a shopping cart,288.0,298.0,NO,,,30.0,20,2.0,2.0,301,288.0,298.0,10.0
video_08,q071,children are running near the checkout counter,65.0,84.0,NO,,,30.0,38,2.0,2.0,571,65.0,84.0,19.0
video_08,q071,children are running near the checkout counter,118.0,138.0,NO,,,30.0,40,2.0,2.0,601,118.0,138.0,20.0
video_08,q071,children are running near the checkout counter,134.0,148.0,NO,,,30.0,28,2.0,2.0,421,134.0,148.0,14.0
video_08,q071,children are running near the checkout counter,180.0,200.0,NO,,,30.0,40,2.0,2.0,601,180.0,200.0,20.0
video_08,q071,children are running near the checkout counter,196.0,201.0,NO,,,30.0,10,2.0,2.0,151,196.0,201.0,5.0
video_08,q071,children are running near the checkout counter,232.0,252.0,NO,,,30.0,40,2.0,2.0,601,232.0,252.0,20.0
video_08,q071,children are running near the checkout counter,248.0,263.0,NO,,,30.0,30,2.0,2.0,451,248.0,263.0,15.0
video_08,q071,children are running near the checkout counter,286.0,296.0,NO,,,30.0,20,2.0,2.0,301,286.0,296.0,10.0
video_08,q072,a cashier is bagging groceries,0.0,20.0,YES 0.0-19.0,0.0,19.0,30.0,40,2.0,2.0,601,0.0,20.0,20.0
video_08,q072,a cashier is bagging groceries,16.0,36.0,YES 16.2-20.4,16.2,20.4,30.0,40,2.0,2.0,601,16.0,36.0,20.0
video_08,q072,a cashier is bagging groceries,32.0,52.0,YES 39.7-46.7,39.7,46.7,30.0,40,2.0,2.0,601,32.0,52.0,20.0
video_08,q072,a cashier is bagging groceries,48.0,68.0,YES 48.2-51.2,48.2,51.2,30.0,40,2.0,2.0,601,48.0,68.0,20.0
video_08,q072,a cashier is bagging groceries,64.0,84.0,YES 64.2-69.3,64.2,69.3,30.0,40,2.0,2.0,601,64.0,84.0,20.0
video_08,q072,a cashier is bagging groceries,80.0,100.0,YES 81.2-84.1,81.2,84.1,30.0,40,2.0,2.0,601,80.0,100.0,20.0
video_08,q072,a cashier is bagging groceries,96.0,116.0,YES 96.2-116.0,96.2,116.0,30.0,40,2.0,2.0,601,96.0,116.0,20.0
video_08,q072,a cashier is bagging groceries,112.0,132.0,YES 112.2-123.5,112.2,123.5,30.0,40,2.0,2.0,601,112.0,132.0,20.0
video_08,q072,a cashier is bagging groceries,128.0,148.0,YES 137.8-147.5,137.8,147.5,30.0,40,2.0,2.0,601,128.0,148.0,20.0
video_08,q072,a cashier is bagging groceries,144.0,164.0,YES 144.2-153.0,144.2,153.0,30.0,40,2.0,2.0,601,144.0,164.0,20.0
video_08,q072,a cashier is bagging groceries,160.0,180.0,YES 160.2-178.7,160.2,178.7,30.0,40,2.0,2.0,601,160.0,180.0,20.0
video_08,q072,a cashier is bagging groceries,176.0,196.0,YES 176.2-180.3,176.2,180.3,30.0,40,2.0,2.0,601,176.0,196.0,20.0
video_08,q072,a cashier is bagging groceries,192.0,212.0,YES 192.2-211.8,192.2,211.8,30.0,40,2.0,2.0,601,192.0,212.0,20.0
video_08,q072,a cashier is bagging groceries,208.0,228.0,YES 208.2-228.0,208.2,228.0,30.0,40,2.0,2.0,601,208.0,228.0,20.0
video_08,q072,a cashier is bagging groceries,224.0,244.0,YES 3.6-4.0,,,30.0,40,2.0,2.0,601,224.0,244.0,20.0
video_08,q072,a cashier is bagging groceries,240.0,260.0,YES 240.2-259.8,240.2,259.8,30.0,40,2.0,2.0,601,240.0,260.0,20.0
video_08,q072,a cashier is bagging groceries,256.0,276.0,NO,,,30.0,40,2.0,2.0,601,256.0,276.0,20.0
video_08,q072,a cashier is bagging groceries,272.0,292.0,NO,,,30.0,40,2.0,2.0,601,272.0,292.0,20.0
video_08,q072,a cashier is bagging groceries,288.0,298.0,NO,,,30.0,20,2.0,2.0,301,288.0,298.0,10.0
